13152	490
13154	470
13156	473
13156	382
13157	382
13158	219
13160	120
13164	469
13166	420
13167	473
13168	490
13170	219
13172	470
13174	490
13175	490
13176	467
13179	473
13181	490
13182	470
13183	120
13185	120
13186	470
13186	472
13187	382
13189	470
13189	472
13190	470
13191	490
13198	120
13198	219
13199	219
13199	311
13200	382
13202	382
13202	319
13203	470
13204	470
13204	472
13206	120
13206	382
13207	544
13209	191
13210	467
13212	472
13214	382
13221	467
13223	470
13225	467
13226	470
13238	473
13238	382
13242	120
13243	219
13244	490
13246	120
13247	470
13248	420
13251	469
13252	490
13253	382
13256	470
13257	470
13258	490
13259	469
13261	467
13267	466
13268	470
13269	490
13273	467
13275	120
13275	219
13277	467
13278	470
13279	490
13280	490
13281	382
13282	470
13284	490
13287	467
13289	191
13290	470
13292	467
13293	470
13294	470
13296	490
13299	490
13302	120
13307	473
13308	120
13309	420
13312	120
13312	382
13317	490
13320	490
13321	219
13322	382
13324	470
13324	472
13328	470
13330	470
13333	467
13334	120
13335	470
13335	472
13336	490
13339	490
13342	420
13343	319
13345	120
13346	382
13348	120
13349	470
13351	467
13352	120
13352	411
13354	382
13356	470
13358	120
13359	478
13361	469
13364	490
13365	382
13367	318
13367	319
13369	490
13370	120
13372	490
13373	411
13374	120
13376	382
13377	506
13378	490
13380	191
13381	490
13382	490
13392	319
13394	420
13396	382
13397	472
13397	219
13397	120
13399	470
13401	470
13402	469
13404	490
13406	470
13407	490
13409	470
13410	473
13411	470
13411	120
13412	490
13413	382
13415	490
13418	467
13421	472
13421	120
13423	469
13424	420
13425	420
13428	120
13428	219
13429	490
13431	470
13431	472
13432	470
13432	472
13434	490
13436	470
13436	473
13437	490
13438	120
13438	219
13440	120
13441	490
13442	490
13444	472
13444	120
13445	490
13446	490
13448	490
13449	120
13449	382
13452	467
13454	490
13455	490
13457	183
13459	490
13460	120
13461	120
13463	490
13464	467
13467	490
13468	382
13469	299
13470	490
13471	472
13471	382
13473	382
13475	420
13476	549
13478	470
13478	472
13479	467
13480	219
13480	191
13481	219
13481	382
13482	219
13482	382
13483	470
13483	472
13484	382
13485	469
13490	490
13493	490
13496	470
13498	490
13500	120
13502	219
13504	382
13508	467
13509	467
13513	470
13513	472
13514	470
13514	472
13515	469
13519	490
13520	467
13523	490
13524	350
13524	319
13525	382
13527	120
13527	382
13529	469
13534	490
13535	470
13535	472
13537	467
13538	490
13539	191
13541	470
13541	120
13542	470
13545	490
13546	490
13548	382
13551	490
13552	490
13554	470
13554	120
13555	467
13556	219
13559	490
13560	467
13561	490
13562	490
13563	490
13565	240
13565	115
13565	375
13565	376
13565	377
13565	506
13565	380
13565	381
13569	490
13570	420
13573	420
13577	469
13578	120
13579	490
13581	412
13583	490
13584	490
13585	420
13587	470
13587	472
13588	467
13590	120
13591	467
13592	311
13593	420
13595	490
13596	490
13597	470
13599	420
13601	470
13604	490
13605	490
13606	490
13607	490
13608	120
13608	219
13611	467
13617	464
13622	120
13623	490
13625	490
13626	490
13630	469
13631	120
13634	120
13635	470
13635	120
13636	490
13638	490
13641	420
13642	490
13646	490
13649	467
13651	490
13652	490
13655	120
13655	57
13657	472
13658	382
13659	490
13660	466
13661	489
13661	490
13661	120
13661	382
13666	490
13668	490
13669	382
13670	469
13671	382
13672	120
13674	490
13675	490
13676	469
13677	319
13681	420
13683	470
13685	469
13686	470
13687	490
13691	490
13692	490
13693	120
13697	470
13699	490
13702	420
13703	470
13703	120
13705	470
13707	467
13709	420
13710	490
13712	562
13712	282
13718	490
13719	490
13720	120
13720	382
13721	490
13725	490
13732	490
13734	490
13735	490
13736	120
13737	411
13737	120
13741	490
13743	490
13746	469
13747	490
13750	219
13751	490
13752	470
13752	472
13753	470
13753	472
13755	467
13756	120
13757	466
13759	6
13761	490
13762	411
13763	354
13763	103
13763	116
13763	244
13764	490
13767	490
13770	120
13771	490
13772	467
13773	120
13774	467
13776	470
13777	490
13780	490
13781	469
13785	470
13785	472
13786	382
13789	470
13789	472
13790	470
13797	490
13798	120
13799	470
13799	382
13802	470
13802	472
13804	470
13804	472
13805	490
13810	470
13811	490
13813	470
13813	472
13815	382
13820	163
13821	467
13822	219
13824	490
13825	469
13826	470
13827	470
13827	472
13828	470
13829	382
13830	364
13831	469
13832	490
13834	470
13834	120
13838	470
13838	472
13839	470
13840	469
13841	470
13842	219
13843	490
13844	382
13845	470
13846	467
13847	470
13848	470
13849	490
13852	120
13854	490
13855	467
13857	470
13857	472
13863	120
13865	120
13865	382
13867	490
13871	470
13871	472
13872	382
13874	470
13876	120
13876	382
13877	472
13877	120
13880	490
13881	467
13882	120
13882	382
13884	467
13885	382
13886	467
13887	469
13889	120
13890	219
13893	490
13895	490
13896	470
13897	120
13899	472
13899	382
13901	470
13901	120
13902	490
13904	120
13908	470
13908	472
13909	490
13912	470
13913	120
13914	470
13914	472
13923	472
13923	120
13925	490
13927	420
13928	420
13929	490
13933	470
13934	467
13935	469
13936	470
13936	120
13940	490
13941	490
13945	467
13947	467
13949	470
13949	472
13951	318
13951	415
13953	469
13954	472
13955	490
13959	382
13961	470
13961	472
13963	120
13964	490
13965	420
13966	120
13967	490
13968	490
13969	490
13970	470
13971	468
13972	219
13974	490
13976	490
13977	219
13980	120
13981	470
13981	472
13982	120
13984	466
13986	470
13987	467
13989	490
13990	319
13991	120
13993	470
13994	469
13995	120
13996	472
13996	120
14002	467
14003	466
14004	470
14005	469
14006	469
14008	572
14011	490
14011	120
14011	382
14012	120
14015	470
14015	120
14017	120
14018	490
14021	490
14022	490
14025	120
14033	122
14033	219
14035	490
14042	490
14043	120
14045	120
14046	420
14047	490
14048	490
14049	470
14049	472
14050	382
14054	490
14055	97
14055	98
14055	506
14055	376
14055	377
14055	122
14055	381
14055	255
14057	490
14058	490
14059	467
14060	470
14063	120
14064	470
14064	120
14066	490
14068	120
14069	470
14069	472
14072	219
14072	220
14074	57
14075	490
14076	490
14080	490
14082	108
14082	375
14082	376
14082	377
14082	380
14082	255
14083	490
14084	467
14085	120
14086	490
14087	470
14087	472
14092	120
14098	420
14101	472
14101	120
14103	318
14103	319
14110	420
14112	382
14115	120
14116	490
14117	420
14118	470
14121	472
14122	120
14123	470
14126	120
14126	382
14127	490
14130	382
14131	490
14134	490
14137	466
14141	490
14142	120
14143	490
14145	490
14146	469
14147	470
14147	472
14149	470
14149	472
14150	467
14152	470
14155	470
14156	120
14156	382
14157	469
14158	469
14160	382
14161	490
14162	490
14165	469
14166	490
14167	382
14168	219
14171	490
14172	470
14172	120
14174	467
14176	467
14178	469
14179	490
14182	490
14183	490
14187	411
14187	120
14188	420
14193	490
14194	490
14199	183
14201	490
14204	469
14206	472
14207	490
14208	472
14208	120
14210	470
14211	490
14212	382
14213	220
14215	490
14218	467
14219	472
14221	469
14221	120
14224	472
14224	120
14228	420
14230	469
14232	490
14234	466
14235	120
14238	120
14241	490
14243	470
14244	470
14244	120
14245	490
14246	490
14247	470
14248	467
14250	470
14250	120
14255	219
14258	382
14259	469
14260	490
14261	219
14263	382
14265	470
14266	467
14267	490
14269	490
14270	490
14272	464
14273	469
14274	564
14276	420
14277	382
14283	420
14284	120
14285	466
14286	490
14289	490
14290	420
14294	191
14297	478
14297	191
14298	420
14305	490
14306	490
14309	420
14310	120
14314	472
14314	120
14315	490
14319	467
14320	489
14321	467
14325	469
14328	120
14333	490
14335	120
14336	191
14338	472
14340	120
14340	382
14342	469
14343	467
14344	490
14346	469
14347	469
14349	490
14350	470
14352	470
14355	470
14355	120
14356	120
14358	490
14361	411
14361	318
14362	490
14363	470
14363	120
14365	490
14366	120
14368	420
14369	411
14370	490
14371	472
14371	382
14372	120
14373	420
14375	470
14375	472
14377	470
14378	490
14380	120
14382	470
14384	469
14385	490
14388	470
14394	219
14397	467
14398	470
14398	472
14399	470
14399	472
14401	490
14407	470
14411	490
14412	420
14413	120
14414	490
14415	382
14421	219
14426	490
14429	120
14433	470
14435	490
14436	120
14438	470
14439	120
14440	420
14441	467
14442	120
14442	318
14442	319
14445	219
14447	469
14449	120
14449	382
14451	467
14454	490
14455	420
14460	382
14461	470
14463	490
14464	469
14466	120
14467	470
14468	420
14470	490
14472	467
14473	490
14476	411
14476	382
14480	490
14482	467
14484	467
14484	120
14485	450
14488	420
14489	490
14491	490
14495	382
14497	120
14500	490
14501	467
14502	472
14504	120
14505	470
14506	470
14507	470
14509	382
14512	469
14513	120
14515	490
14517	490
14518	219
14523	469
14525	120
14527	469
14528	470
14528	120
14529	490
14530	467
14530	120
14533	120
14534	490
14535	191
14536	490
14540	466
14541	470
14542	470
14545	469
14549	490
14551	467
14554	470
14554	472
14556	120
14557	120
14560	490
14561	490
14562	470
14563	469
14568	467
14569	420
14574	469
14575	470
14578	490
14579	120
14580	490
14581	120
14581	219
14582	470
14582	472
14583	420
14585	478
14594	420
14597	120
14598	467
14600	470
14601	420
14605	470
14605	472
14606	467
14609	120
14612	411
14612	120
14613	120
14615	420
14616	468
14616	467
14616	84
14616	97
14616	98
14616	239
14616	376
14616	377
14616	506
14616	255
14617	470
14617	120
14620	490
14621	469
14622	472
14624	490
14625	490
14626	382
14626	319
14631	490
14633	467
14639	490
14640	470
14640	120
14642	490
14646	470
14646	120
14648	470
14650	490
14652	120
14653	191
14654	120
14655	490
14658	420
14659	472
14659	411
14661	490
14662	467
14663	490
14664	490
14666	219
14668	469
14670	490
14671	490
14672	470
14673	468
14677	470
14681	120
14686	470
14688	467
14692	219
14693	420
14694	382
14695	490
14696	490
14697	382
14698	490
14700	490
14705	470
14708	490
14709	219
14710	470
14714	490
14715	472
14715	120
14716	490
14717	219
14718	472
14719	467
14720	470
14723	382
14725	120
14726	120
14730	469
14731	466
14732	490
14733	490
14734	411
14736	420
14738	382
14739	490
14741	490
14743	467
14745	364
14746	467
14751	470
14753	490
14755	490
14756	470
14757	120
14758	469
14764	470
14765	120
14765	219
14769	470
14771	470
14772	467
14774	473
14774	382
14775	490
14778	120
14779	490
14782	490
14787	467
14788	98
14788	489
14788	490
14788	116
14788	120
14788	382
14789	120
14789	191
14791	219
14792	470
14792	472
14793	120
14796	490
14799	490
14801	490
14802	382
14803	470
14803	120
14804	120
14808	420
14810	420
14811	120
14813	470
14814	420
14817	469
14818	470
14818	472
14819	382
14821	469
14823	420
14825	490
14827	382
14829	490
14830	120
14832	467
14833	377
14834	490
14837	219
14838	490
14839	467
14840	470
14840	472
14841	120
14841	219
14842	490
14843	420
14847	469
14851	219
14853	382
14855	470
14855	472
14857	382
14858	420
14859	120
14868	490
14869	473
14869	120
14870	382
14873	219
14874	470
14875	472
14877	191
14878	120
14878	473
14879	470
14879	120
14881	490
14884	490
14887	470
14888	120
14890	411
14890	191
14891	470
14892	219
14893	464
14894	411
14894	382
14896	120
14897	470
14898	120
14899	466
14902	120
14903	490
14904	466
14905	470
14905	472
14906	490
14907	490
14908	490
14911	490
14912	490
14913	490
14916	470
14918	490
14919	470
14919	472
14921	470
14921	120
14922	490
14923	120
14923	382
14925	120
14930	467
14931	470
14931	472
14932	120
14934	469
14937	472
14939	469
14940	470
14940	472
14941	490
14943	191
14945	466
14946	490
14947	470
14947	472
14948	470
14949	469
14952	490
14954	120
14955	120
14955	382
14956	411
14960	470
14960	472
14961	490
14962	469
14962	120
14964	382
14965	469
14968	470
14969	382
14970	470
14970	472
14972	470
14973	120
14977	469
14977	470
14979	470
14979	472
14981	467
14982	469
14987	120
14990	470
14992	120
14992	219
14993	470
14995	490
14999	467
15001	470
15002	219
15004	6
15005	382
15007	470
15009	470
15010	490
15011	120
15012	472
15012	120
15013	490
15015	120
15019	490
15020	469
15020	120
15021	467
15023	120
15023	191
15025	382
15028	490
15033	382
15034	472
15035	470
15036	470
15036	472
15040	120
15042	490
15043	490
15044	472
15047	120
15048	120
15051	490
15052	470
15052	472
15053	376
15053	219
15055	382
15056	420
15060	467
15062	467
15064	469
15065	490
15068	219
15070	380
15070	381
15071	490
15072	467
15073	420
15077	470
15079	120
15080	490
15081	470
15081	472
15085	472
15085	219
15086	470
15090	120
15092	120
15093	470
15093	472
15094	411
15094	318
15095	469
15098	420
15100	120
15101	490
15102	490
15103	470
15106	467
15107	120
15111	490
15112	470
15115	490
15116	490
15118	470
15119	490
15120	490
15121	470
15121	472
15123	469
15124	490
15126	120
15127	469
15129	490
15130	490
15132	120
15132	382
15134	490
15136	469
15138	472
15138	120
15138	286
15144	490
15145	120
15146	490
15148	470
15149	470
15150	120
15151	490
15153	470
15153	472
15156	490
15157	120
15159	490
15161	490
15162	469
15163	490
15166	469
15167	469
15168	469
15171	120
15173	490
15174	490
15175	472
15175	120
15176	467
15177	420
15178	490
15179	470
15180	382
15182	490
15183	467
15184	120
15185	490
15186	472
15187	120
15187	473
15188	219
15189	420
15190	120
15194	469
15195	490
15199	470
15199	472
15200	469
15201	120
15201	382
15203	472
15203	120
15206	467
15209	471
15209	472
15210	120
15211	470
15215	467
15216	469
15217	120
15218	382
15222	490
15225	470
15228	120
15229	120
15231	120
15232	470
15233	469
15234	120
15235	469
15237	470
15239	382
15243	470
15247	382
15250	470
15251	489
15253	490
15254	473
15255	490
15256	382
15258	470
15258	120
15260	420
15264	470
15266	467
15268	122
15271	490
15272	470
15273	467
15275	490
15280	469
15281	470
15281	219
15282	470
15286	472
15289	470
15293	470
15294	411
15294	382
15296	469
15297	318
15298	382
15300	469
15301	470
15301	120
15305	470
15306	120
15306	219
15307	469
15308	469
15310	490
15311	219
15314	472
15320	470
15321	464
15322	219
15325	490
15326	219
15328	420
15329	470
15329	120
15330	420
15331	490
15332	382
15334	490
15336	191
15338	490
15339	470
15339	472
15340	120
15341	467
15342	470
15345	382
15346	490
15348	490
15350	467
15351	472
15351	120
15353	467
15356	489
15359	120
15360	490
15362	490
15363	490
15367	219
15370	490
15371	470
15374	472
15374	120
15375	490
15376	470
15376	120
15377	120
15379	191
15381	470
15384	382
15388	490
15390	411
15390	219
15390	382
15391	490
15392	470
15392	120
15393	120
15393	191
15394	470
15394	120
15395	490
15397	420
15401	319
15404	472
15404	382
15407	120
15410	490
15411	420
15412	467
15413	467
15413	120
15414	470
15414	472
15418	470
15419	411
15419	120
15422	469
15423	490
15425	120
15426	470
15426	472
15427	120
15429	470
15431	120
15432	490
15433	490
15436	420
15437	469
15439	120
15439	382
15443	420
15444	382
15445	120
15446	490
15448	490
15449	490
15450	470
15450	120
15451	467
15453	120
15454	490
15455	490
15458	382
15459	469
15460	472
15460	220
15461	472
15463	472
15471	420
15472	490
15473	490
15474	467
15475	490
15477	420
15478	470
15480	466
15482	490
15490	467
15493	472
15497	490
15498	490
15499	469
15499	120
15500	120
15501	420
15502	100
15503	120
15504	470
15504	472
15505	490
15507	103
15508	490
15509	395
15509	182
15511	120
15512	464
15513	420
15514	120
15514	382
15518	470
15518	472
15521	467
15523	469
15523	120
15525	382
15526	470
15528	470
15528	472
15530	490
15531	472
15531	120
15533	219
15534	120
15535	472
15535	411
15536	411
15537	469
15538	472
15538	120
15541	473
15541	382
15542	490
15544	420
15546	490
15547	420
15548	469
15550	120
15552	490
15553	469
15554	100
15557	490
15559	120
15562	490
15563	470
15566	490
15567	467
15568	490
15570	191
15572	120
15576	469
15577	470
15580	490
15581	472
15582	120
15583	120
15584	470
15586	470
15586	120
15589	120
15589	219
15590	490
15591	490
15593	470
15594	490
15598	469
15600	420
15602	120
15604	490
15607	490
15608	420
15611	420
15612	490
15618	382
15619	490
15620	490
15621	470
15621	472
15622	470
15622	120
15625	120
15625	382
15626	490
15628	470
15632	472
15632	120
15633	470
15633	472
15634	470
15634	472
15635	420
15636	470
15637	120
15638	470
15639	469
15644	120
15646	469
15647	470
15647	472
15648	120
15651	470
15651	472
15653	470
15653	57
15653	58
15654	382
15655	382
15659	472
15659	120
15664	467
15665	467
15667	490
15668	490
15672	382
15673	57
15673	183
15677	470
15677	472
15678	420
15683	489
15685	467
15686	470
15687	478
15688	490
15689	470
15689	472
15691	163
15692	470
15693	470
15694	467
15695	382
15696	490
15697	120
15699	490
15700	120
15702	120
15703	470
15703	472
15705	470
15706	120
15707	490
15712	472
15713	472
15715	490
15716	470
15717	382
15718	470
15719	120
15720	572
15720	318
15723	470
15723	472
15724	382
15726	467
15727	490
15728	490
15729	490
15730	219
15730	220
15733	490
15735	490
15737	469
15740	382
15741	420
15744	470
15748	469
15749	490
15750	467
15751	219
15752	469
15755	411
15756	470
15758	120
15758	382
15759	467
15760	472
15761	470
15762	469
15764	490
15772	191
15773	219
15774	120
15776	490
15778	490
15779	470
15783	470
15783	472
15785	469
15786	490
15788	468
15789	469
15791	467
15793	472
15797	470
15798	311
15798	382
15798	319
15802	467
15805	382
15806	490
15809	490
15810	469
15811	472
15811	120
15812	470
15814	382
15815	219
15816	490
15817	470
15817	120
15818	469
15820	470
15820	472
15821	470
15822	470
15823	469
15825	469
15828	490
15829	120
15830	470
15832	466
15832	120
15836	120
15836	382
15837	490
15838	490
15839	472
15840	490
15842	490
15843	490
15846	490
15852	490
15857	470
15857	472
15858	470
15858	472
15859	470
15860	420
15863	467
15864	490
15866	470
15867	219
15869	219
15870	120
15873	472
15878	490
15882	120
15884	469
15885	490
15886	490
15892	469
15894	120
15895	470
15895	120
15896	490
15897	490
15898	470
15898	472
15900	470
15902	411
15902	382
15903	467
15905	490
15906	120
15909	470
15909	472
15910	382
15913	467
15918	470
15919	469
15920	490
15924	466
15926	490
15928	120
15929	490
15930	470
15931	470
15932	424
15933	490
15935	490
15937	120
15940	420
15942	470
15942	472
15946	469
15947	382
15949	466
15950	490
15951	469
15952	120
15953	469
15954	219
15955	120
15958	219
15959	120
15960	219
15961	120
15962	120
15962	191
15963	490
15964	382
15966	469
15968	490
15970	120
15973	191
15974	490
15977	469
15978	120
15978	478
15979	191
15982	490
15983	490
15989	120
15990	382
15991	219
15992	120
15993	469
15993	120
15995	490
15997	490
15999	120
16000	469
16001	490
16002	420
16004	472
16004	120
16007	120
16009	219
16010	470
16011	382
16012	490
16013	120
16013	382
16014	469
16015	470
16016	120
16016	382
16017	420
16018	490
16020	120
16021	120
16021	219
16025	470
16027	490
16030	470
16036	470
16037	490
16040	490
16047	470
16048	120
16055	468
16058	411
16062	470
16068	467
16069	219
16070	490
16071	382
16072	469
16072	120
16076	490
16078	420
16080	490
16083	382
16084	120
16084	473
16086	382
16087	490
16090	469
16093	467
16094	470
16101	472
16104	490
16105	469
16106	469
16107	490
16109	490
16110	470
16114	120
16114	382
16117	467
16118	469
16118	120
16120	219
16122	120
16123	120
16125	472
16125	122
16126	490
16128	219
16129	472
16130	490
16131	469
16134	469
16135	467
16139	470
16140	470
16142	219
16147	490
16148	490
16149	490
16150	163
16151	420
16152	490
16154	120
16155	470
16155	472
16156	469
16157	120
16161	470
16162	470
16162	472
16163	490
16164	470
16167	470
16169	490
16171	469
16173	120
16174	470
16178	490
16182	473
16183	470
16184	466
16185	120
16186	420
16189	120
16190	490
16191	490
16192	382
16194	490
16197	472
16198	490
16199	420
16201	469
16202	470
16207	382
16209	490
16214	120
16217	420
16219	490
16221	490
16222	472
16222	382
16223	467
16226	489
16228	467
16229	490
16234	470
16235	219
16235	120
16235	382
16238	490
16240	382
16241	467
16242	469
16248	470
16250	382
16256	120
16256	382
16257	470
16259	467
16264	120
16267	120
16268	490
16270	490
16272	470
16273	469
16275	490
16276	120
16277	311
16277	412
16282	420
16283	490
16284	120
16286	490
16287	382
16288	420
16289	470
16289	472
16290	382
16292	470
16292	472
16293	490
16294	120
16296	490
16298	490
16299	469
16301	382
16302	469
16304	470
16304	120
16305	219
16306	120
16308	469
16313	469
16315	490
16316	470
16316	472
16317	120
16319	470
16327	318
16327	415
16329	420
16330	490
16331	470
16332	470
16332	120
16333	382
16334	420
16335	472
16335	219
16338	469
16342	472
16343	120
16344	490
16348	470
16348	120
16349	470
16351	467
16351	120
16352	382
16353	467
16354	471
16356	469
16360	120
16361	382
16362	120
16363	490
16364	490
16365	470
16365	472
16367	490
16373	467
16375	470
16375	120
16376	467
16377	377
16377	506
16377	382
16378	382
16381	470
16381	472
16383	120
16384	382
16387	490
16388	490
16390	374
16390	222
16394	382
16395	120
16395	382
16396	472
16398	470
16400	470
16403	490
16405	467
16409	470
16409	472
16410	163
16411	470
16411	472
16412	470
16415	490
16416	490
16420	490
16421	490
16422	120
16422	219
16423	470
16424	470
16424	120
16425	490
16426	467
16427	490
16428	467
16430	467
16431	472
16431	120
16432	490
16433	382
16434	120
16437	490
16438	420
16441	470
16441	120
16444	470
16444	472
16445	470
16446	470
16448	411
16451	490
16452	120
16453	490
16456	122
16456	382
16458	120
16460	470
16460	120
16461	490
16464	467
16465	490
16466	120
16466	220
16467	120
16468	120
16472	470
16472	472
16473	120
16474	490
16477	472
16479	470
16479	472
16480	420
16482	490
16485	470
16487	490
16490	467
16494	470
16497	490
16498	467
16502	490
16505	120
16506	470
16507	490
16509	470
16509	472
16510	490
16511	490
16512	490
16516	470
16519	490
16521	467
16522	490
16523	470
16525	469
16530	470
16532	490
16535	467
16537	219
16538	120
16538	382
16539	490
16540	490
16544	120
16545	490
16550	467
16550	470
16552	120
16553	467
16555	219
16559	490
16560	120
16562	490
16568	382
16570	490
16572	473
16574	490
16578	120
16580	469
16581	470
16583	601
16583	190
16583	319
16584	382
16586	473
16588	469
16591	191
16593	120
16595	120
16597	490
16598	470
16600	472
16600	120
16603	490
16604	470
16605	120
16606	472
16606	120
16607	490
16609	468
16611	472
16611	120
16613	120
16616	469
16619	469
16624	120
16624	219
16625	490
16626	469
16628	420
16629	318
16630	467
16633	469
16634	470
16634	472
16635	470
16635	472
16639	470
16640	470
16642	490
16645	382
16646	490
16647	120
16647	382
16648	470
16648	472
16649	467
16651	469
16660	490
16663	470
16667	470
16668	470
16670	470
16670	472
16672	382
16674	472
16674	219
16678	469
16683	490
16685	120
16686	490
16687	420
16688	311
16690	490
16691	163
16694	490
16699	470
16699	120
16700	382
16704	469
16705	469
16706	490
16707	420
16708	420
16709	490
16711	490
16712	470
16713	470
16717	490
16719	420
16721	120
16723	470
16726	470
16726	472
16728	490
16734	490
16735	219
16737	100
16739	420
16741	490
16742	490
16743	490
16746	382
16748	120
16748	382
16750	469
16751	467
16752	219
16755	120
16755	219
16757	120
16757	219
16758	472
16760	490
16761	240
16765	470
16765	120
16768	490
16769	120
16770	470
16771	467
16772	470
16773	490
16777	490
16778	183
16781	470
16781	472
16782	120
16783	490
16785	490
16787	219
16789	120
16789	382
16791	467
16793	120
16795	473
16796	469
16797	470
16797	120
16799	382
16802	490
16803	467
16806	490
16807	490
16809	470
16810	490
16812	420
16813	382
16815	490
16816	382
16818	470
16818	472
16819	470
16820	490
16821	472
16821	382
16822	490
16823	490
16826	470
16828	490
16831	490
16832	420
16833	467
16833	120
16834	490
16835	490
16836	469
16837	490
16842	490
16843	120
16843	382
16844	469
16847	467
16848	120
16849	120
16849	382
16856	120
16859	490
16865	219
16865	382
16867	490
16870	467
16872	120
16873	490
16875	120
16876	467
16877	467
16878	472
16878	473
16878	382
16880	120
16881	120
16884	470
16885	490
16887	472
16887	120
16890	467
16891	490
16894	490
16896	120
16897	490
16899	472
16899	120
16903	470
16904	470
16904	472
16906	464
16909	472
16909	120
16910	467
16911	472
16912	244
16913	490
16915	469
16918	469
16919	120
16919	219
16924	382
16925	120
16926	120
16927	490
16929	120
16930	473
16932	467
16933	470
16933	472
16936	191
16937	469
16940	219
16942	120
16945	420
16946	382
16949	470
16950	120
16951	472
16951	120
16954	120
16954	411
16958	470
16959	470
16961	469
16962	464
16968	490
16969	490
16973	490
16974	470
16975	470
16977	120
16982	469
16983	120
16985	470
16988	490
16989	490
16993	420
16994	490
16997	120
16999	490
17002	120
17003	467
17005	469
17007	490
17009	490
17010	468
17012	469
17015	490
17019	490
17024	469
17025	382
17026	470
17026	120
17027	382
17029	219
17031	490
17032	469
17033	469
17035	490
17036	469
17038	469
17041	103
17046	467
17050	470
17050	472
17051	467
17053	490
17055	470
17055	472
17057	490
17058	120
17060	420
17063	120
17063	219
17065	467
17067	572
17067	319
17069	470
17071	219
17073	191
17076	470
17077	470
17081	472
17081	120
17087	490
17093	420
17094	470
17097	469
17098	469
17101	470
17104	473
17105	473
17105	191
17110	120
17111	467
17112	122
17112	120
17116	219
17116	382
17118	120
17121	470
17121	120
17123	490
17125	470
17127	490
17131	490
17134	472
17134	120
17135	472
17135	120
17137	470
17137	120
17138	120
17138	411
17142	191
17143	420
17145	467
17146	467
17149	490
17149	109
17149	120
17149	377
17149	382
17151	467
17155	189
17157	420
17158	466
17159	382
17161	467
17163	470
17163	472
17166	467
17167	120
17169	411
17172	473
17173	470
17173	120
17174	382
17178	490
17179	473
17180	120
17182	470
17183	467
17188	469
17189	490
17190	469
17194	120
17195	490
17196	464
17197	470
17198	382
17199	490
17200	467
17203	470
17203	472
17204	490
17206	420
17207	490
17208	120
17208	219
17215	470
17221	472
17222	470
17223	469
17223	120
17224	469
17224	470
17227	467
17229	472
17229	120
17233	467
17235	470
17236	120
17237	382
17239	470
17239	472
17245	420
17246	490
17253	120
17254	473
17254	120
17255	469
17256	472
17257	470
17260	470
17261	490
17262	490
17263	467
17265	490
17268	467
17271	470
17271	472
17272	490
17275	120
17277	219
17279	382
17286	469
17287	490
17289	490
17292	470
17295	467
17296	490
17297	470
17297	472
17299	382
17302	490
17304	490
17305	466
17306	472
17306	120
17310	219
17312	120
17313	490
17317	469
17318	420
17319	472
17319	411
17320	478
17322	319
17325	470
17325	472
17328	120
17330	469
17333	490
17336	467
17337	420
17338	490
17343	467
17344	467
17345	470
17345	472
17346	467
17349	219
17351	490
17353	467
17354	490
17356	318
17361	470
17362	467
17364	470
17366	120
17368	470
17368	472
17370	490
17371	469
17373	490
17374	382
17375	467
17378	6
17380	470
17381	473
17381	382
17383	470
17384	470
17384	120
17386	470
17389	470
17390	472
17390	382
17392	420
17395	490
17396	382
17397	490
17398	219
17399	490
17401	490
17403	490
17404	469
17406	120
17407	490
17411	219
17411	120
17411	382
17412	120
17414	490
17419	470
17420	120
17420	382
17421	470
17422	470
17425	469
17426	472
17428	319
17432	470
17432	472
17437	473
17437	382
17438	469
17439	490
17440	472
17440	120
17441	420
17442	120
17444	219
17444	382
17445	382
17447	470
17447	382
17448	120
17450	470
17453	420
17454	490
17460	120
17461	191
17462	490
17463	120
17464	420
17466	470
17468	382
17469	469
17473	470
17474	467
17475	466
17477	220
17477	382
17480	470
17483	219
17484	490
17485	490
17486	469
17487	382
17492	472
17495	470
17495	472
17496	472
17496	219
17498	120
17499	420
17502	382
17505	420
17506	103
17509	120
17512	490
17517	490
17518	163
17519	470
17519	472
17522	420
17523	467
17526	470
17526	472
17527	420
17529	219
17531	470
17532	467
17533	120
17533	191
17536	490
17543	472
17544	490
17545	470
17546	219
17547	470
17547	191
17548	470
17549	382
17550	120
17553	411
17554	470
17554	120
17555	219
17555	382
17556	467
17558	470
17560	469
17561	470
17562	219
17563	377
17563	411
17565	470
17567	467
17568	467
17569	120
17570	472
17574	420
17575	490
17576	490
17577	469
17578	473
17582	469
17583	120
17584	382
17585	490
17587	490
17588	490
17592	490
17593	490
17594	478
17595	469
17597	120
17599	490
17601	467
17602	469
17603	470
17604	120
17607	472
17607	120
17609	470
17614	219
17615	470
17615	120
17618	490
17619	411
17621	489
17622	490
17623	467
17624	470
17632	472
17634	420
17635	382
17636	467
17637	490
17638	470
17638	472
17640	490
17642	420
17644	470
17645	467
17647	120
17651	470
17651	120
17652	473
17652	219
17654	120
17655	470
17655	120
17661	382
17662	470
17662	472
17664	466
17666	470
17666	472
17667	469
17667	120
17674	490
17675	467
17677	219
17678	6
17679	6
17682	470
17689	490
17690	490
17699	469
17701	470
17701	120
17702	120
17704	490
17705	490
17710	470
17712	470
17714	420
17715	420
17717	382
17717	191
17721	469
17722	219
