11836	382
11838	466
11842	490
11843	120
11844	420
11844	490
11848	490
11850	466
11852	120
11854	466
11855	489
11857	219
11858	469
11859	490
11860	420
11861	163
11861	96
11861	464
11861	549
11861	469
11861	420
11861	468
11861	445
11861	72
11861	376
11863	467
11866	468
11866	469
11867	364
11868	472
11869	467
11870	489
11871	467
11872	120
11874	470
11875	120
11876	470
11878	468
11878	490
11882	466
11882	472
11884	490
11886	467
11886	464
11889	467
11890	120
11893	490
11894	489
11895	490
11897	489
11899	490
11902	469
11902	420
11904	469
11904	490
11904	468
11909	490
11912	420
11913	490
11916	420
11916	470
11918	6
11918	420
11920	420
11920	120
11922	490
11926	420
11927	470
11928	472
11929	489
11932	490
11934	464
11937	120
11940	120
11943	467
11946	411
11946	219
11949	120
11949	489
11950	120
11952	469
11952	489
11954	489
11955	470
11957	467
11958	464
11960	472
11960	466
11962	120
11963	120
11964	120
11966	466
11968	120
11970	464
11970	120
11974	420
11979	420
11980	472
11983	470
11983	120
11987	120
11990	120
11991	490
11992	467
11992	470
11997	468
11998	489
12000	489
12002	490
12003	489
12003	467
12003	464
12003	470
12004	489
12005	120
12010	470
12013	472
12014	470
12016	120
12017	469
12017	466
12018	464
12022	464
12023	464
12024	472
12029	120
12031	464
12031	467
12033	120
12035	209
12035	469
12038	469
12039	466
12040	489
12040	472
12040	464
12042	470
12044	469
12045	469
12045	472
12047	469
12048	470
12049	465
12049	120
12049	225
12050	490
12055	467
12057	466
12058	490
12059	120
12061	472
12061	470
12063	489
12064	472
12064	467
12067	120
12069	489
12070	420
12071	469
12074	490
12075	466
12076	490
12081	490
12082	467
12083	490
12089	489
12089	420
12092	469
12092	467
12096	489
12098	464
12101	490
12105	120
12107	467
12107	464
12109	120
12110	490
12113	120
12116	489
12116	467
12117	411
12117	120
12118	472
12118	420
12120	420
12121	472
12121	467
12123	468
12123	464
12126	469
12126	100
12127	120
12127	478
12130	120
12131	489
12132	120
12135	120
12136	490
12137	120
12138	489
12142	489
12144	103
12146	490
12148	420
12154	382
12157	420
12157	470
12160	120
12161	549
12163	466
12163	470
12165	120
12166	470
12169	470
12170	467
12171	382
12173	472
12173	464
12175	120
12176	490
12178	466
12179	490
12180	470
12181	490
12183	120
12185	120
12192	464
12192	120
12196	382
12196	489
12200	120
12201	489
12207	120
12209	382
12210	470
12211	490
12220	470
12228	489
12231	489
12231	466
12232	490
12233	489
12239	103
12239	120
12241	120
12242	120
12242	472
12242	420
12243	490
12244	120
12245	489
12250	467
12253	100
12254	464
12255	489
12258	490
12261	120
12262	467
12263	490
12263	120
12265	490
12267	219
12268	120
12269	472
12270	490
12270	489
12271	489
12272	490
12272	120
12273	489
12274	489
12275	382
12279	420
12279	489
12280	490
12280	120
12281	472
12282	468
12282	470
12283	490
12284	489
12286	489
12286	466
12289	467
12289	469
12289	472
12295	490
12300	466
12301	120
12302	470
12308	469
12308	466
12311	411
12311	467
12315	120
12317	490
12319	219
12319	467
12319	470
12320	489
12322	466
12323	467
12324	470
12324	467
12330	489
12333	120
12335	467
12335	470
12337	467
12338	489
12339	420
12342	464
12342	470
12345	464
12345	470
12352	420
12352	466
12353	490
12356	489
12358	467
12359	120
12359	489
12361	470
12362	411
12363	490
12364	472
12365	489
12366	120
12370	220
12370	469
12370	6
12373	382
12377	120
12378	489
12379	120
12381	477
12381	424
12383	489
12384	464
12385	464
12393	466
12394	469
12395	120
12396	420
12397	382
12397	466
12398	469
12399	420
12399	191
12401	420
12402	466
12403	311
12404	489
12406	467
12406	472
12410	467
12410	490
12411	489
12412	489
12416	464
12416	120
12419	33
12419	466
12421	467
12422	490
12424	489
12426	489
12428	467
12428	489
12429	490
12430	420
12432	489
12436	103
12436	120
12440	472
12440	466
12441	420
12443	489
12443	467
12444	489
12445	469
12445	467
12447	490
12447	467
12449	489
12450	489
12455	467
12455	489
12457	489
12462	489
12463	469
12465	490
12467	464
12467	382
12467	466
12469	420
12472	420
12473	120
12477	120
12478	120
12480	489
12482	120
12484	420
12486	420
12487	120
12489	490
12492	490
12493	490
12493	120
12493	465
12494	490
12497	420
12497	353
12497	467
12498	464
12498	489
12499	120
12500	470
12500	468
12501	120
12504	490
12504	354
12505	120
12506	420
12508	420
12509	469
12510	490
12511	467
12512	489
12513	489
12514	469
12515	467
12516	490
12519	490
12520	490
12521	489
12521	420
12523	489
12525	490
12525	120
12527	472
12527	464
12530	472
12531	489
12536	490
12538	467
12538	490
12542	490
12543	470
12543	472
12545	120
12556	472
12557	478
12557	163
12557	467
12558	120
12561	120
12561	489
12562	120
12564	489
12564	219
12565	464
12566	120
12567	470
12569	466
12571	465
12571	470
12572	420
12574	490
12576	466
12576	465
12577	468
12577	469
12578	120
12578	466
12579	120
12582	420
12583	427
12583	469
12583	326
12583	471
12583	137
12583	300
12584	120
12585	467
12585	464
12587	489
12589	467
12591	470
12592	489
12593	489
12594	120
12597	467
12597	382
12599	120
12602	490
12603	490
12604	468
12605	489
12606	490
12607	470
12608	489
12609	100
12611	489
12615	490
12616	490
12618	469
12619	467
12621	467
12625	490
12628	382
12629	467
12630	469
12630	377
12631	420
12635	490
12636	120
12637	490
12639	467
12643	470
12647	490
12648	120
12649	490
12650	467
12651	561
12653	489
12656	420
12658	120
12659	470
12660	469
12660	472
12660	464
12662	470
12663	470
12668	467
12669	470
12670	219
12670	465
12670	120
12673	420
12673	490
12675	470
12675	420
12676	490
12678	472
12678	470
12681	467
12683	489
12687	467
12687	464
12688	489
12689	467
12690	464
12690	467
12693	489
12694	464
12696	489
12696	490
12697	489
12698	120
12699	489
12700	382
12700	467
12702	470
12702	472
12704	467
12704	120
12707	451
12710	120
12710	469
12714	191
12716	468
12716	472
12718	120
12718	544
12720	382
12725	467
12726	489
12728	472
12730	468
12730	382
12737	120
12738	120
12739	469
12740	489
12741	467
12748	120
12749	420
12749	470
12754	411
12756	420
12761	472
12763	464
12763	466
12764	467
12765	120
12767	489
12768	467
12773	467
12773	490
12775	489
12776	464
12777	219
12777	467
12778	490
12780	120
12784	469
12785	163
12788	464
12789	468
12789	470
12791	469
12792	464
12792	468
12793	470
12793	466
12796	490
12800	489
12800	466
12804	467
12805	470
12806	490
12807	489
12809	489
12810	490
12811	219
12812	420
12815	466
12816	120
12816	470
12817	489
12820	261
12821	490
12822	467
12824	489
12825	469
12827	470
12830	472
12831	472
12831	466
12834	464
12835	468
12835	465
12837	466
12838	467
12838	466
12839	467
12842	420
12843	490
12847	120
12851	464
12854	467
12854	470
12855	469
12855	467
12856	382
12860	420
12861	490
12862	489
12862	470
12864	467
12869	490
12869	464
12869	489
12870	489
12871	420
12874	120
12877	490
12878	468
12880	472
12881	467
12883	490
12884	120
12886	467
12887	420
12887	467
12888	489
12890	490
12891	489
12892	489
12893	120
12894	464
12896	490
12897	470
12899	470
12899	490
12900	120
12902	490
12903	120
12908	120
12912	219
12914	470
12926	120
12926	490
12929	120
12929	490
12930	467
12932	120
12933	489
12939	219
12940	489
12942	465
12942	469
12943	490
12943	472
12944	490
12945	470
12946	420
12947	472
12947	420
12948	467
12948	489
12951	465
12951	472
12952	490
12952	489
12953	420
12955	120
12957	466
12958	411
12959	472
12959	468
12961	472
12967	163
12969	467
12970	466
12970	360
12970	6
12971	102
12972	467
12973	490
12974	490
12974	219
12976	468
12976	490
12976	464
12977	490
12979	490
12981	489
12984	420
12984	466
12986	468
12986	466
12995	470
12996	467
12999	120
12999	467
13000	490
13001	120
13002	490
13002	466
13003	490
13005	469
13006	467
13007	120
13011	420
13011	469
13012	490
13014	470
13014	75
13015	490
13021	489
13023	466
13023	465
13024	469
13025	472
13026	464
13030	420
13035	490
13036	490
13037	120
13038	464
13039	489
13040	120
13041	466
13044	490
13046	137
13046	97
13046	57
13046	58
13048	471
13048	212
13048	299
13048	183
13049	468
13050	489
13050	382
13051	489
13052	466
13053	382
13055	489
13055	120
13057	490
13057	354
13057	489
13057	468
13060	120
13060	469
13064	466
13064	468
13065	472
13065	382
13066	420
13068	467
13069	470
13069	464
13070	489
13075	120
13076	467
13076	469
13081	467
13083	315
13083	326
13083	465
13085	120
13086	489
13087	411
13089	489
13093	490
13094	467
13095	489
13096	472
13097	467
13102	489
13104	464
13105	489
13112	468
13116	470
13117	420
13117	382
13119	489
13119	470
13121	468
13121	466
13122	468
13124	466
13124	467
13125	219
13125	467
13126	489
13127	467
13127	470
13128	490
13129	466
13134	464
13134	219
13136	420
13140	120
13141	489
13142	420
13142	467
13145	490
13148	489
13149	490
13151	490
13152	490
13154	470
13156	360
13156	120
13156	489
13157	382
13157	464
13158	467
13160	470
13160	490
13164	120
13166	466
13167	473
13167	120
13168	120
13170	467
13172	466
13174	489
13175	490
13176	472
13179	470
13179	464
13181	120
13182	467
13183	490
13183	466
13185	420
13185	467
13186	472
13186	227
13186	521
13187	464
13189	467
13189	470
13190	470
13191	120
13198	490
13198	467
13199	219
13199	467
13199	489
13200	382
13202	6
13202	420
13203	464
13204	468
13204	464
13206	472
13206	467
13207	544
13209	464
13210	467
13212	472
13212	469
13214	466
13221	489
13223	470
13225	490
13226	470
13238	467
13238	420
13242	120
13243	467
13243	219
13244	120
13246	467
13247	464
13247	466
13248	420
13251	469
13252	489
13253	490
13256	470
13257	420
13258	120
13259	469
13261	466
13267	490
13268	469
13269	490
13273	120
13275	120
13275	219
13277	467
13278	470
13279	120
13280	490
13281	420
13282	467
13284	120
13287	490
13289	490
13290	464
13292	490
13293	467
13294	470
13296	490
13299	489
13302	120
13307	490
13308	469
13309	467
13312	120
13312	464
13317	120
13320	489
13321	490
13322	120
13324	472
13324	467
13328	470
13330	420
13333	120
13334	490
13334	467
13335	466
13335	464
13336	120
13339	489
13342	420
13343	183
13345	467
13345	489
13346	467
13348	490
13349	470
13351	490
13352	490
13352	424
13354	467
13356	464
13358	120
13359	489
13359	120
13361	489
13364	120
13365	120
13367	464
13367	276
13369	489
13370	420
13372	120
13373	411
13373	490
13374	472
13376	420
13377	490
13378	120
13380	464
13381	490
13382	489
13392	382
13392	319
13394	225
13396	382
13397	100
13397	467
13397	466
13399	467
13401	472
13402	120
13404	120
13406	470
13407	489
13409	420
13410	489
13410	490
13411	470
13411	469
13412	489
13413	122
13415	120
13418	411
13421	466
13421	468
13421	469
13423	489
13424	420
13425	489
13428	469
13428	467
13429	489
13431	470
13431	468
13432	420
13432	465
13434	489
13436	470
13436	464
13437	489
13438	120
13438	469
13440	467
13441	120
13442	490
13444	465
13444	467
13444	490
13445	490
13446	490
13448	120
13449	490
13449	470
13452	120
13454	120
13455	490
13457	467
13459	490
13460	120
13461	489
13463	490
13464	466
13467	490
13468	490
13468	382
13469	299
13470	489
13471	468
13471	466
13473	420
13475	466
13476	145
13478	472
13478	466
13479	489
13480	219
13480	490
13481	466
13481	544
13481	219
13482	163
13482	466
13482	464
13483	467
13483	470
13484	489
13485	420
13490	489
13493	120
13496	464
13498	490
13500	489
13502	420
13502	490
13504	467
13508	467
13509	490
13513	464
13513	467
13514	470
13514	472
13515	467
13519	490
13520	466
13523	120
13524	490
13524	319
13525	490
13527	489
13527	472
13527	490
13529	469
13534	120
13535	465
13535	467
13537	120
13538	120
13539	191
13541	490
13541	467
13542	420
13545	490
13546	489
13548	382
13551	490
13552	120
13554	489
13554	464
13555	467
13556	219
13559	489
13560	467
13561	489
13562	490
13563	490
13565	6
13565	465
13565	415
13565	115
13565	313
13565	299
13565	443
13565	402
13565	316
13565	376
13565	183
13569	489
13570	120
13573	420
13577	467
13578	489
13579	489
13581	490
13581	489
13583	120
13584	489
13585	490
13587	472
13587	468
13588	120
13590	467
13591	489
13592	467
13593	489
13595	120
13596	489
13597	470
13599	466
13601	467
13604	490
13605	120
13606	120
13607	489
13608	420
13608	364
13611	467
13617	464
13622	464
13622	470
13623	489
13625	489
13626	489
13630	469
13631	490
13634	120
13635	467
13635	420
13636	120
13638	120
13641	467
13642	120
13646	490
13649	467
13651	490
13652	490
13655	467
13655	420
13657	466
13657	420
13658	382
13658	489
13659	490
13660	466
13661	286
13661	469
13661	489
13661	183
13661	464
13666	120
13668	120
13669	489
13669	219
13670	469
13671	489
13672	469
13672	490
13674	489
13675	490
13676	469
13677	420
13681	420
13683	464
13685	489
13686	466
13687	120
13691	490
13692	120
13693	420
13693	120
13697	163
13699	490
13702	420
13703	469
13703	490
13705	467
13707	219
13709	120
13710	120
13712	282
13712	586
13712	291
13718	120
13719	489
13720	472
13720	420
13721	489
13725	490
13732	490
13734	490
13735	490
13736	120
13736	464
13737	490
13737	465
13737	472
13741	120
13743	490
13746	420
13747	489
13750	219
13751	490
13752	465
13752	467
13753	469
13753	465
13755	467
13756	120
13757	490
13759	467
13761	490
13762	420
13763	521
13763	392
13763	397
13763	103
13763	469
13764	120
13767	490
13770	467
13770	490
13771	120
13772	489
13773	467
13774	490
13776	420
13777	489
13780	490
13781	469
13785	464
13785	472
13786	467
13789	464
13789	465
13790	466
13797	120
13798	120
13799	382
13799	163
13802	465
13802	468
13804	469
13804	467
13805	489
13810	420
13811	490
13813	470
13813	465
13815	120
13820	163
13821	420
13822	466
13824	489
13825	469
13826	420
13827	163
13827	469
13828	470
13829	469
13830	467
13831	467
13832	489
13834	467
13834	420
13838	472
13838	467
13839	464
13840	469
13841	466
13841	470
13842	420
13843	120
13844	467
13844	120
13845	464
13846	120
13847	420
13848	420
13849	120
13852	120
13854	120
13855	120
13857	467
13857	468
13863	120
13865	468
13865	420
13865	469
13867	120
13871	465
13871	469
13872	382
13874	469
13876	469
13876	120
13876	420
13877	490
13877	464
13877	472
13880	489
13881	467
13882	489
13882	120
13884	467
13885	472
13885	470
13886	467
13887	490
13889	120
13889	489
13890	468
13893	489
13895	490
13896	469
13897	490
13897	420
13899	464
13899	467
13901	490
13901	464
13902	489
13904	420
13908	466
13908	468
13909	120
13912	464
13913	420
13914	472
13914	464
13923	466
13923	467
13923	490
13925	489
13927	472
13928	120
13929	120
13933	467
13934	489
13935	467
13936	464
13936	470
13940	490
13941	490
13945	467
13947	469
13949	464
13949	470
13951	326
13951	318
13953	466
13954	466
13954	472
13955	489
13959	382
13961	472
13961	469
13963	420
13964	490
13965	490
13966	470
13967	120
13968	120
13969	489
13970	470
13971	468
13972	489
13974	120
13976	120
13977	219
13980	489
13981	466
13981	464
13982	470
13984	466
13986	464
13987	466
13989	120
13990	470
13990	183
13991	467
13991	490
13993	469
13994	489
13995	120
13996	472
13996	470
13996	465
14002	490
14003	489
14004	469
14005	469
14006	469
14008	464
14008	466
14011	469
14011	465
14011	467
14011	382
14012	490
14012	120
14015	120
14015	467
14017	490
14018	120
14021	120
14022	489
14025	120
14025	467
14033	122
14033	467
14035	489
14042	120
14043	490
14045	489
14045	464
14046	489
14047	489
14048	490
14049	470
14049	468
14050	382
14054	490
14055	409
14055	316
14055	183
14055	276
14055	318
14055	434
14055	427
14055	98
14055	75
14055	299
14055	506
14057	120
14058	489
14059	472
14060	466
14063	490
14063	467
14064	489
14064	467
14066	489
14068	470
14068	145
14069	469
14069	464
14072	464
14072	489
14074	464
14075	120
14076	490
14080	120
14082	57
14082	471
14082	301
14082	291
14082	411
14082	311
14082	599
14082	377
14083	489
14084	490
14085	467
14085	464
14086	490
14087	468
14087	472
14092	464
14092	469
14098	420
14101	464
14101	120
14101	465
14103	299
14103	276
14110	420
14112	382
14115	120
14116	490
14117	420
14118	467
14121	464
14121	468
14122	466
14122	120
14123	467
14126	466
14126	470
14127	490
14130	420
14131	120
14134	120
14137	489
14141	490
14142	464
14142	467
14143	120
14145	490
14146	466
14147	468
14147	465
14149	464
14149	465
14150	521
14152	467
14155	464
14156	420
14156	490
14157	420
14158	469
14160	470
14161	489
14162	120
14165	469
14166	490
14167	467
14168	464
14171	120
14172	120
14172	420
14174	120
14176	490
14178	490
14179	490
14182	490
14183	490
14187	470
14187	464
14187	466
14188	120
14193	490
14194	466
14199	319
14201	489
14204	468
14206	467
14207	466
14208	489
14208	468
14210	464
14211	120
14212	466
14213	220
14215	120
14218	489
14219	420
14221	489
14221	490
14224	489
14224	120
14224	469
14228	466
14230	466
14232	490
14234	466
14235	120
14238	120
14241	490
14243	467
14244	464
14244	489
14245	490
14246	489
14247	467
14248	219
14250	470
14250	120
14255	469
14255	489
14258	467
14259	467
14260	490
14261	467
14263	490
14265	467
14266	467
14267	490
14269	489
14270	120
14272	472
14273	472
14274	490
14276	472
14277	382
14283	467
14284	140
14285	120
14286	120
14289	490
14290	489
14294	420
14294	470
14297	120
14297	478
14298	467
14305	490
14306	120
14309	420
14310	470
14314	472
14314	490
14314	489
14315	490
14319	489
14320	490
14321	120
14325	120
14328	120
14333	489
14335	489
14336	467
14338	464
14340	420
14340	472
14342	420
14343	467
14344	490
14346	420
14347	469
14349	120
14350	470
14352	420
14355	489
14355	464
14356	490
14358	120
14361	318
14361	467
14362	490
14363	466
14363	420
14365	490
14366	490
14368	420
14369	467
14370	490
14371	382
14371	464
14372	489
14373	420
14375	465
14375	467
14377	470
14378	490
14380	120
14382	466
14384	466
14385	120
14388	219
14394	464
14397	467
14398	466
14398	465
14399	466
14399	470
14401	120
14407	420
14411	120
14412	420
14413	120
14414	120
14415	420
14421	467
14426	120
14429	490
14433	464
14435	120
14436	470
14436	489
14438	468
14438	469
14439	420
14440	420
14441	467
14442	467
14442	470
14442	466
14445	466
14447	472
14449	468
14449	490
14451	489
14454	120
14455	466
14460	490
14461	470
14463	489
14464	467
14466	489
14467	450
14468	420
14470	489
14472	120
14473	120
14476	470
14476	219
14480	120
14482	120
14484	163
14484	490
14485	450
14488	466
14489	489
14491	120
14495	120
14497	489
14500	490
14501	163
14502	472
14504	120
14504	489
14505	470
14506	468
14507	470
14509	382
14512	469
14513	420
14513	490
14515	490
14517	120
14518	489
14523	469
14525	489
14525	467
14527	467
14528	464
14528	489
14529	120
14530	490
14530	467
14533	420
14534	489
14535	472
14536	489
14540	489
14541	470
14542	467
14545	120
14549	489
14551	466
14554	472
14554	420
14556	489
14557	490
14560	490
14561	120
14562	470
14563	466
14568	490
14569	490
14574	467
14575	470
14578	120
14579	490
14580	489
14581	489
14581	420
14582	468
14582	465
14583	420
14585	478
14594	466
14597	489
14597	467
14598	489
14600	470
14601	120
14605	469
14605	464
14606	490
14609	469
14612	420
14612	472
14613	467
14615	490
14616	465
14616	445
14616	467
14616	468
14616	315
14616	291
14616	43
14616	466
14616	44
14616	469
14616	316
14616	137
14616	39
14617	489
14617	490
14620	489
14621	490
14622	472
14624	490
14625	120
14626	382
14626	472
14631	120
14633	490
14639	489
14640	489
14640	470
14642	490
14646	470
14646	420
14648	470
14650	489
14652	466
14653	490
14653	469
14654	489
14655	489
14658	420
14659	466
14659	464
14661	490
14662	467
14663	490
14664	490
14666	470
14666	411
14668	120
14670	489
14671	120
14672	468
14673	489
14677	464
14681	467
14681	490
14686	521
14688	490
14692	420
14693	490
14694	382
14695	489
14696	490
14697	382
14698	120
14700	120
14705	469
14708	120
14709	469
14710	420
14714	120
14715	120
14715	470
14715	466
14716	120
14717	120
14717	489
14718	470
14718	467
14719	467
14720	420
14723	420
14725	120
14726	120
14730	489
14731	490
14732	490
14733	490
14734	467
14736	120
14738	382
14739	490
14741	490
14743	489
14745	364
14746	466
14751	467
14753	489
14755	120
14756	464
14757	470
14757	490
14758	163
14764	469
14765	470
14765	120
14769	464
14771	219
14772	489
14774	469
14774	382
14775	120
14778	120
14779	120
14782	490
14787	470
14788	466
14788	212
14788	276
14788	319
14788	472
14788	420
14788	382
14789	470
14789	191
14791	490
14792	469
14792	465
14793	466
14796	490
14799	490
14801	120
14802	469
14803	466
14803	120
14803	469
14804	490
14808	420
14810	489
14811	470
14813	468
14814	420
14817	145
14818	364
14818	468
14819	420
14821	225
14823	420
14825	120
14827	145
14829	120
14830	472
14832	489
14833	420
14833	464
14834	490
14837	120
14837	490
14838	490
14839	489
14840	467
14840	466
14841	489
14841	466
14842	489
14843	120
14847	469
14851	382
14853	420
14855	467
14855	464
14857	467
14857	420
14858	420
14859	466
14859	490
14868	490
14869	464
14869	469
14869	466
14870	490
14873	466
14874	470
14875	470
14875	467
14877	420
14878	469
14878	473
14879	470
14879	467
14881	489
14884	490
14887	469
14888	469
14890	191
14890	120
14891	472
14892	490
14893	472
14894	411
14894	466
14896	489
14897	420
14898	120
14899	489
14902	120
14902	490
14903	120
14904	466
14905	466
14905	469
14906	490
14907	120
14908	490
14911	489
14912	490
14913	490
14916	470
14918	489
14919	465
14919	472
14921	469
14921	466
14921	472
14922	489
14923	382
14923	464
14925	490
14925	468
14930	466
14931	420
14931	470
14932	469
14934	467
14937	464
14937	472
14939	472
14940	464
14940	470
14941	490
14943	466
14943	467
14945	490
14946	490
14947	467
14947	466
14948	470
14949	466
14952	120
14954	470
14955	382
14955	472
14956	472
14960	465
14960	469
14961	490
14962	490
14962	120
14964	382
14965	467
14968	467
14969	120
14970	467
14970	466
14972	467
14973	472
14973	466
14977	420
14977	469
14979	472
14979	466
14981	120
14982	420
14987	120
14990	420
14992	120
14992	489
14993	469
14995	490
14999	490
15001	464
15002	467
15004	464
15005	473
15005	382
15007	468
15009	470
15010	490
15011	467
15012	420
15012	465
15012	464
15013	120
15015	420
15019	489
15020	489
15020	490
15021	489
15023	469
15023	120
15023	489
15025	120
15025	544
15028	489
15033	466
15034	464
15035	464
15036	469
15036	467
15040	469
15042	489
15043	490
15044	464
15047	466
15047	490
15048	490
15048	464
15051	489
15052	467
15052	472
15053	420
15053	467
15055	469
15056	145
15060	467
15062	489
15064	490
15065	120
15068	466
15070	466
15070	467
15071	490
15072	490
15073	420
15077	469
15079	469
15079	468
15080	120
15081	466
15081	469
15085	467
15085	469
15086	420
15090	489
15092	420
15092	466
15093	470
15093	469
15094	318
15094	411
15095	466
15098	489
15100	489
15101	120
15102	489
15103	467
15106	467
15107	420
15111	490
15112	420
15115	490
15116	489
15118	468
15119	490
15120	490
15121	464
15121	469
15123	472
15124	120
15126	120
15127	120
15129	490
15130	120
15132	382
15132	489
15134	489
15136	120
15138	472
15138	286
15138	120
15144	489
15145	490
15146	490
15148	382
15149	470
15150	120
15151	489
15153	468
15153	470
15156	490
15157	489
15159	489
15161	490
15162	466
15163	490
15166	490
15167	120
15168	489
15171	472
15171	467
15173	489
15174	489
15175	120
15175	420
15176	467
15177	120
15178	120
15179	470
15180	145
15182	489
15183	490
15184	489
15184	464
15185	489
15186	467
15187	420
15187	120
15188	219
15188	467
15189	420
15190	120
15194	467
15195	490
15199	468
15199	469
15200	469
15201	382
15201	420
15203	468
15203	466
15203	470
15206	489
15209	467
15209	468
15210	489
15211	470
15215	490
15216	469
15217	120
15217	466
15218	469
15222	120
15225	470
15228	490
15229	464
15229	490
15231	467
15232	467
15233	467
15234	469
15234	120
15235	467
15237	420
15239	467
15243	464
15247	470
15250	470
15251	473
15253	490
15254	360
15254	473
15255	120
15256	464
15258	470
15258	420
15260	489
15264	220
15266	467
15268	470
15271	490
15272	464
15273	120
15275	490
15280	120
15281	219
15281	466
15282	470
15286	464
15289	464
15293	469
15294	467
15294	470
15296	420
15297	240
15297	318
15298	382
15300	469
15301	466
15301	470
15305	100
15306	120
15306	219
15307	469
15308	467
15310	489
15311	467
15311	420
15314	470
15320	470
15321	464
15322	489
15325	120
15326	392
15328	467
15329	472
15329	489
15330	489
15331	489
15332	382
15334	120
15336	467
15338	489
15339	469
15339	465
15340	420
15340	490
15341	120
15342	467
15345	120
15346	120
15348	120
15350	467
15351	467
15351	489
15351	472
15353	120
15356	473
15359	120
15360	490
15362	120
15363	489
15367	219
15370	489
15371	464
15374	465
15374	489
15374	464
15375	490
15376	466
15376	489
15377	467
15379	467
15381	464
15384	420
15384	470
15388	120
15390	145
15390	403
15390	472
15390	467
15391	490
15392	467
15392	472
15393	191
15393	469
15394	6
15394	472
15395	120
15397	467
15401	466
15404	468
15404	382
15407	420
15410	490
15411	420
15412	490
15413	490
15413	467
15414	464
15414	466
15418	464
15418	420
15419	468
15419	420
15419	120
15422	490
15423	490
15425	467
15425	464
15426	469
15426	466
15427	489
15429	467
15431	490
15432	120
15433	489
15436	466
15437	469
15439	120
15439	420
15439	469
15443	120
15444	490
15445	420
15446	489
15448	120
15449	490
15450	464
15450	466
15451	467
15453	489
15454	489
15455	120
15458	467
15459	467
15460	464
15460	220
15461	464
15461	472
15463	467
15471	420
15472	120
15473	489
15474	489
15475	120
15477	420
15478	464
15480	489
15482	120
15490	467
15493	467
15497	490
15498	490
15499	466
15499	490
15500	120
15501	489
15502	100
15503	489
15503	490
15504	465
15504	469
15505	490
15507	6
15508	120
15509	466
15509	470
15511	469
15512	472
15513	490
15514	120
15514	466
15518	469
15518	466
15521	467
15523	360
15523	489
15525	469
15526	264
15528	468
15528	472
15530	489
15531	470
15531	472
15531	468
15533	467
15534	420
15534	467
15535	467
15535	466
15536	120
15537	489
15538	489
15538	468
15538	464
15541	473
15541	467
15541	382
15542	489
15544	472
15546	489
15547	489
15548	469
15550	470
15550	464
15552	120
15553	467
15554	120
15557	489
15559	489
15562	489
15563	466
15566	490
15567	120
15568	490
15570	467
15572	120
15576	420
15577	470
15580	490
15581	472
15581	466
15582	467
15583	490
15584	464
15586	489
15586	466
15589	490
15589	109
15589	466
15590	490
15591	490
15593	420
15594	120
15598	469
15600	467
15602	120
15604	120
15607	490
15608	489
15611	472
15612	489
15618	120
15619	120
15620	490
15621	470
15621	420
15621	163
15622	467
15622	420
15625	120
15625	467
15626	490
15628	420
15628	470
15632	472
15632	489
15632	120
15633	469
15633	468
15634	420
15634	468
15635	490
15636	467
15637	120
15638	467
15639	420
15644	472
15646	489
15647	468
15647	420
15648	467
15651	465
15651	472
15653	465
15653	472
15653	420
15653	75
15654	464
15655	466
15659	468
15659	472
15659	465
15664	489
15665	467
15667	489
15668	490
15672	467
15672	489
15673	212
15673	75
15677	465
15677	468
15678	120
15683	490
15685	120
15686	470
15687	469
15687	478
15688	490
15689	466
15689	469
15691	466
15692	470
15693	469
15694	490
15695	382
15696	489
15697	466
15699	490
15700	469
15702	420
15703	470
15703	469
15705	467
15706	467
15707	489
15712	470
15712	466
15713	472
15715	490
15716	470
15717	382
15718	464
15719	490
15719	466
15720	471
15720	469
15720	212
15723	466
15723	465
15724	472
15726	467
15727	490
15728	490
15729	120
15730	489
15730	219
15733	120
15735	489
15737	472
15740	382
15741	467
15744	472
15748	120
15749	120
15750	489
15751	219
15752	469
15755	467
15756	466
15758	382
15758	120
15759	489
15760	472
15761	464
15762	120
15764	489
15772	411
15772	420
15773	120
15773	490
15774	120
15776	489
15778	489
15779	470
15783	465
15783	420
15785	469
15786	120
15788	489
15789	469
15791	489
15793	490
15797	469
15798	163
15798	411
15798	382
15802	490
15805	420
15806	490
15809	466
15810	472
15811	6
15811	120
15812	473
15814	411
15815	420
15816	120
15817	469
15817	464
15818	467
15820	468
15820	464
15821	464
15822	466
15823	472
15825	420
15828	489
15829	120
15829	469
15830	420
15832	120
15832	489
15836	489
15836	490
15837	120
15838	490
15839	489
15840	120
15842	120
15843	490
15846	490
15852	489
15857	468
15857	470
15858	470
15858	467
15859	473
15860	490
15863	489
15864	489
15866	469
15867	219
15869	219
15870	490
15870	103
15873	464
15878	490
15882	120
15884	120
15885	120
15886	120
15892	420
15894	490
15895	120
15895	470
15896	120
15897	489
15898	470
15898	465
15900	464
15902	490
15902	489
15902	411
15903	490
15905	490
15906	467
15906	120
15909	468
15909	467
15910	33
15913	467
15918	466
15919	120
15920	489
15924	490
15926	490
15928	466
15929	489
15930	420
15931	464
15932	424
15933	490
15935	489
15937	464
15940	489
15942	465
15942	469
15946	490
15947	382
15949	490
15950	490
15951	109
15952	489
15953	120
15954	219
15955	489
15955	420
15958	469
15959	467
15960	469
15961	489
15962	120
15962	420
15963	490
15964	377
15964	470
15966	489
15968	490
15970	120
15973	467
15974	490
