11836	467
11838	466
11842	490
11843	490
11844	420
11844	469
11848	490
11850	467
11852	490
11854	490
11855	490
11857	467
11858	490
11859	490
11860	420
11861	97
11861	469
11861	108
11861	470
11861	234
11861	96
11861	467
11861	116
11861	466
11861	115
11863	467
11866	470
11866	467
11867	466
11868	470
11869	467
11870	490
11871	467
11872	490
11874	467
11875	490
11876	469
11878	470
11878	469
11882	467
11882	466
11884	490
11886	469
11886	467
11889	467
11890	490
11893	490
11894	490
11895	490
11897	490
11899	490
11902	420
11902	467
11904	420
11904	466
11904	467
11909	490
11912	420
11913	490
11916	467
11916	420
11918	420
11918	467
11920	420
11920	467
11922	490
11926	420
11927	467
11928	470
11929	490
11932	490
11934	420
11937	420
11940	466
11943	467
11946	466
11946	470
11949	469
11949	467
11950	490
11952	420
11952	469
11954	420
11955	467
11957	469
11958	470
11960	466
11960	469
11962	470
11963	490
11964	490
11966	466
11968	467
11970	469
11970	470
11974	469
11979	420
11980	470
11983	470
11983	467
11987	420
11990	490
11991	490
11992	470
11992	420
11997	469
11998	490
12000	490
12002	467
12003	470
12003	420
12003	467
12003	466
12004	420
12005	420
12010	420
12013	467
12014	467
12016	490
12017	469
12017	467
12018	467
12022	467
12023	467
12024	467
12029	490
12031	467
12031	469
12033	490
12035	466
12035	469
12038	469
12039	466
12040	466
12040	470
12040	467
12042	467
12044	467
12045	469
12045	467
12047	469
12048	470
12049	466
12049	467
12049	470
12050	490
12055	467
12057	467
12058	490
12059	466
12061	469
12061	420
12063	490
12064	466
12064	467
12067	490
12069	490
12070	420
12071	467
12074	467
12075	467
12076	490
12081	490
12082	469
12083	467
12089	467
12089	420
12092	467
12092	469
12096	490
12098	420
12101	490
12105	420
12107	470
12107	467
12109	490
12110	490
12113	490
12116	467
12116	120
12117	420
12117	467
12118	467
12118	420
12120	469
12121	467
12121	469
12123	467
12123	466
12126	467
12126	420
12127	120
12127	467
12130	490
12131	467
12132	490
12135	490
12136	490
12137	490
12138	467
12142	490
12144	420
12146	490
12148	490
12154	467
12157	420
12157	469
12160	490
12161	467
12163	469
12163	420
12165	467
12166	420
12169	467
12170	469
12171	420
12173	467
12173	469
12175	490
12176	467
12178	467
12179	490
12180	467
12181	490
12183	490
12185	490
12192	470
12192	467
12196	467
12196	420
12200	490
12201	490
12207	490
12209	489
12210	467
12211	490
12220	469
12228	120
12231	467
12231	466
12232	467
12233	490
12239	469
12239	420
12241	490
12242	420
12242	469
12242	466
12243	469
12244	490
12245	490
12250	467
12253	490
12254	467
12255	490
12258	420
12261	490
12262	467
12263	467
12263	420
12265	490
12267	467
12268	466
12269	466
12270	467
12270	469
12271	490
12272	420
12272	470
12273	490
12274	490
12275	420
12279	490
12279	420
12280	466
12280	467
12281	467
12282	420
12282	469
12283	490
12284	490
12286	469
12286	467
12289	469
12289	466
12289	420
12295	490
12300	467
12301	490
12302	470
12308	467
12308	420
12311	467
12311	466
12315	467
12317	466
12319	467
12319	120
12319	490
12320	490
12322	466
12323	420
12324	467
12324	466
12330	490
12333	420
12335	470
12335	467
12337	467
12338	490
12339	120
12342	467
12342	470
12345	467
12345	466
12352	420
12352	466
12353	490
12356	490
12358	469
12359	469
12359	120
12361	466
12362	467
12363	490
12364	467
12365	466
12366	467
12370	469
12370	467
12370	415
12373	467
12377	490
12378	490
12379	490
12381	467
12381	470
12383	490
12384	467
12385	420
12393	469
12394	470
12395	490
12396	420
12397	466
12397	467
12398	469
12399	467
12399	420
12401	467
12402	467
12403	467
12404	490
12406	467
12406	466
12410	467
12410	420
12411	490
12412	490
12416	469
12416	467
12419	466
12419	420
12421	490
12422	420
12424	490
12426	467
12428	420
12428	470
12429	490
12430	467
12432	490
12436	120
12436	466
12440	467
12440	469
12441	490
12443	466
12443	420
12444	469
12445	469
12445	467
12447	420
12447	467
12449	490
12450	490
12455	466
12455	467
12457	490
12462	490
12463	469
12465	490
12467	467
12467	420
12467	466
12469	467
12472	420
12473	490
12477	490
12478	490
12480	489
12482	420
12484	420
12486	467
12487	490
12489	120
12492	490
12493	470
12493	466
12493	469
12494	490
12497	466
12497	467
12497	420
12498	470
12498	420
12499	490
12500	466
12500	467
12501	420
12504	489
12504	120
12505	490
12506	469
12508	420
12509	469
12510	490
12511	467
12512	490
12513	490
12514	469
12515	467
12516	490
12519	490
12520	467
12521	420
12521	470
12523	490
12525	420
12525	469
12527	469
12527	467
12530	467
12531	490
12536	490
12538	467
12538	469
12542	490
12543	466
12543	469
12545	490
12556	467
12557	470
12557	420
12557	467
12558	490
12561	420
12561	467
12562	490
12564	420
12564	470
12565	466
12566	490
12567	469
12569	420
12571	469
12571	467
12572	420
12574	466
12576	466
12576	467
12577	469
12577	467
12578	467
12578	469
12579	470
12582	420
12583	97
12583	84
12583	255
12583	467
12583	98
12583	471
12584	490
12585	466
12585	469
12587	489
12589	120
12591	469
12592	469
12593	490
12594	470
12597	467
12597	120
12599	490
12602	490
12603	490
12604	469
12605	120
12606	490
12607	469
12608	120
12609	490
12611	490
12615	490
12616	490
12618	469
12619	467
12621	420
12625	490
12628	420
12629	467
12630	467
12630	469
12631	490
12635	490
12636	490
12637	490
12639	490
12643	469
12647	490
12648	467
12649	490
12650	467
12651	350
12653	490
12656	469
12658	467
12659	467
12660	470
12660	469
12660	467
12662	467
12663	467
12668	467
12669	470
12670	470
12670	466
12670	469
12673	469
12673	420
12675	469
12675	467
12676	490
12678	466
12678	467
12681	469
12683	490
12687	420
12687	469
12688	490
12689	467
12690	466
12690	470
12693	420
12694	120
12696	420
12696	120
12697	490
12698	420
12699	490
12700	467
12700	466
12702	467
12702	466
12704	467
12704	120
12707	467
12710	469
12710	467
12714	420
12716	466
12716	469
12718	120
12718	469
12720	470
12725	467
12726	469
12728	470
12730	470
12730	469
12737	490
12738	490
12739	467
12740	490
12741	467
12748	490
12749	470
12749	420
12754	467
12756	467
12761	470
12763	469
12763	467
12764	490
12765	467
12767	490
12768	120
12773	467
12773	470
12775	490
12776	467
12777	467
12777	469
12778	490
12780	120
12784	420
12785	467
12788	467
12789	467
12789	469
12791	467
12792	467
12792	469
12793	467
12793	469
12796	490
12800	466
12800	467
12804	467
12805	420
12806	490
12807	490
12809	490
12810	490
12811	469
12812	420
12815	466
12816	470
12816	120
12817	490
12820	467
12821	490
12822	467
12824	467
12825	469
12827	467
12830	470
12831	469
12831	467
12834	469
12835	469
12835	467
12837	466
12838	469
12838	467
12839	469
12842	420
12843	490
12847	490
12851	467
12854	467
12854	469
12855	467
12855	420
12856	467
12860	420
12861	490
12862	470
12862	120
12864	469
12869	469
12869	467
12869	470
12870	490
12871	120
12874	420
12877	490
12878	466
12880	467
12881	467
12883	490
12884	470
12886	469
12887	467
12887	420
12888	490
12890	490
12891	490
12892	490
12893	490
12894	466
12896	490
12897	466
12899	420
12899	466
12900	490
12902	489
12903	490
12908	420
12912	120
12914	467
12926	467
12926	470
12929	466
12929	467
12930	467
12932	490
12933	490
12939	470
12940	490
12942	467
12942	466
12943	469
12943	466
12944	490
12945	469
12946	420
12947	469
12947	467
12948	420
12948	470
12951	469
12951	467
12952	467
12952	466
12953	467
12955	489
12957	467
12958	467
12959	469
12959	467
12961	470
12967	467
12969	469
12970	420
12970	466
12970	120
12971	469
12972	467
12973	120
12974	120
12974	420
12976	469
12976	466
12976	470
12977	490
12979	490
12981	467
12984	420
12984	467
12986	469
12986	467
12995	469
12996	467
12999	420
12999	467
13000	469
13001	120
13002	466
13002	420
13003	489
13005	420
13006	469
13007	469
13011	420
13011	467
13012	467
13014	420
13014	469
13015	420
13021	490
13023	469
13023	467
13024	469
13025	469
13026	420
13030	469
13035	490
13036	490
13037	467
13038	467
13039	466
13040	466
13041	469
13044	490
13046	315
13046	58
13046	183
13046	471
13048	58
13048	471
13048	183
13048	319
13049	469
13050	120
13050	467
13051	490
13052	467
13053	120
13055	470
13055	420
13057	420
13057	470
13057	467
13057	490
13060	467
13060	469
13064	420
13064	469
13065	490
13065	120
13066	467
13068	469
13069	420
13069	467
13070	490
13075	467
13076	467
13076	469
13081	490
13083	467
13083	470
13083	57
13085	490
13086	490
13087	467
13089	490
13093	490
13094	469
13095	490
13096	466
13097	490
13102	490
13104	120
13105	490
13112	470
13116	467
13117	470
13117	420
13119	467
13119	470
13121	467
13121	469
13122	470
13124	466
13124	420
13125	120
13125	467
13126	467
13127	420
13127	467
13128	490
13129	469
13134	120
13134	470
13136	420
13140	420
13141	490
13142	420
13142	469
13145	490
13148	490
13149	490
13151	490
13152	490
13154	467
13156	420
13156	469
13156	470
13157	470
13157	120
13158	420
13160	466
13160	467
13164	490
13166	467
13167	120
13167	470
13168	490
13170	467
13172	466
13174	490
13175	490
13176	467
13179	467
13179	420
13181	490
13182	467
13183	420
13183	466
13185	467
13185	469
13186	469
13186	466
13186	420
13187	470
13189	466
13189	469
13190	467
13191	490
13198	420
13198	466
13199	470
13199	467
13199	420
13200	466
13202	420
13202	470
13203	467
13204	420
13204	467
13206	466
13206	467
13207	490
13209	470
13210	490
13212	469
13212	467
13214	420
13221	467
13223	467
13225	467
13226	467
13238	420
13238	469
13242	469
13243	420
13243	467
13244	490
13246	467
13247	467
13247	469
13248	420
13251	469
13252	490
13253	490
13256	469
13257	467
13258	490
13259	469
13261	467
13267	466
13268	469
13269	490
13273	490
13275	469
13275	466
13277	490
13278	467
13279	490
13280	490
13281	467
13282	467
13284	490
13287	467
13289	489
13290	469
13292	490
13293	420
13294	467
13296	490
13299	490
13302	470
13307	120
13308	466
13309	467
13312	120
13312	467
13317	490
13320	490
13321	490
13322	467
13324	469
13324	467
13328	420
13330	467
13333	490
13334	467
13334	469
13335	469
13335	467
13336	490
13339	490
13342	467
13343	467
13345	469
13345	467
13346	467
13348	467
13349	420
13351	490
13352	466
13352	120
13354	467
13356	467
13358	120
13359	420
13359	467
13361	490
13364	490
13365	489
13367	319
13367	470
13369	490
13370	420
13372	490
13373	467
13373	466
13374	490
13376	120
13377	120
13378	490
13380	470
13381	490
13382	490
13392	469
13392	467
13394	467
13396	467
13397	469
13397	120
13397	467
13399	469
13401	467
13402	490
13404	490
13406	467
13407	490
13409	420
13410	467
13410	420
13411	420
13411	470
13412	490
13413	120
13415	490
13418	467
13421	469
13421	467
13421	470
13423	490
13424	467
13425	420
13428	466
13428	469
13429	490
13431	466
13431	467
13432	469
13432	467
13434	490
13436	420
13436	467
13437	490
13438	420
13438	467
13440	467
13441	490
13442	490
13444	467
13444	469
13444	466
13445	490
13446	490
13448	490
13449	467
13449	469
13452	467
13454	490
13455	490
13457	469
13459	490
13460	466
13461	467
13463	490
13464	467
13467	490
13468	420
13468	120
13469	490
13470	490
13471	466
13471	469
13473	469
13475	467
13476	467
13478	469
13478	420
13479	467
13480	120
13480	467
13481	469
13481	467
13481	466
13482	469
13482	420
13482	467
13483	467
13483	420
13484	490
13485	469
13490	490
13493	490
13496	469
13498	490
13500	469
13502	467
13502	420
13504	467
13508	490
13509	490
13513	466
13513	469
13514	466
13514	467
13515	469
13519	490
13520	467
13523	490
13524	420
13524	120
13525	489
13527	467
13527	466
13527	470
13529	490
13534	490
13535	466
13535	469
13537	467
13538	490
13539	467
13541	469
13541	467
13542	420
13545	490
13546	490
13548	420
13551	490
13552	490
13554	470
13554	420
13555	467
13556	490
13559	490
13560	467
13561	490
13562	490
13563	490
13565	232
13565	115
13565	377
13565	470
13565	466
13565	467
13565	376
13565	469
13565	420
13565	381
13565	375
13569	490
13570	420
13573	420
13577	469
13578	120
13579	490
13581	120
13581	467
13583	490
13584	490
13585	420
13587	467
13587	420
13588	467
13590	420
13591	467
13592	467
13593	490
13595	490
13596	490
13597	420
13599	467
13601	467
13604	490
13605	490
13606	490
13607	490
13608	466
13608	420
13611	490
13617	470
13622	470
13622	467
13623	490
13625	490
13626	490
13630	469
13631	467
13634	420
13635	466
13635	420
13636	490
13638	490
13641	467
13642	490
13646	490
13649	467
13651	490
13652	490
13655	467
13655	470
13657	467
13657	420
13658	420
13658	467
13659	490
13660	466
13661	470
13661	420
13661	120
13661	490
13661	469
13666	490
13668	466
13669	466
13669	120
13670	469
13671	120
13672	420
13672	469
13674	490
13675	490
13676	469
13677	467
13681	490
13683	469
13685	490
13686	466
13687	490
13691	490
13692	490
13693	467
13693	420
13697	466
13699	490
13702	467
13703	470
13703	469
13705	467
13707	467
13709	420
13710	490
13712	467
13712	470
13712	191
13718	490
13719	490
13720	420
13720	469
13721	490
13725	490
13732	490
13734	490
13735	490
13736	420
13736	470
13737	466
13737	470
13737	469
13741	490
13743	490
13746	469
13747	490
13750	467
13751	490
13752	469
13752	466
13753	467
13753	466
13755	490
13756	467
13757	466
13759	467
13761	490
13762	467
13763	466
13763	469
13763	467
13763	116
13763	103
13764	490
13767	490
13770	470
13770	467
13771	490
13772	490
13773	467
13774	490
13776	469
13777	490
13780	490
13781	469
13785	467
13785	469
13786	469
13789	469
13789	466
13790	466
13797	490
13798	420
13799	467
13799	420
13802	466
13802	467
13804	469
13804	467
13805	490
13810	420
13811	490
13813	469
13813	466
13815	490
13820	467
13821	467
13822	467
13824	490
13825	469
13826	420
13827	467
13827	469
13828	469
13829	469
13830	467
13831	469
13832	490
13834	470
13834	420
13838	467
13838	466
13839	420
13840	469
13841	467
13841	469
13842	467
13843	490
13844	469
13844	467
13845	467
13846	490
13847	420
13848	470
13849	490
13852	467
13854	490
13855	490
13857	469
13857	467
13863	466
13865	467
13865	466
13865	469
13867	490
13871	469
13871	467
13872	420
13874	469
13876	466
13876	469
13876	467
13877	467
13877	469
13877	466
13880	490
13881	467
13882	467
13882	120
13884	467
13885	467
13885	470
13886	490
13887	490
13889	420
13889	467
13890	469
13893	490
13895	490
13896	469
13897	420
13897	469
13899	467
13899	420
13901	470
13901	469
13902	490
13904	467
13908	469
13908	466
13909	490
13912	467
13913	467
13914	466
13914	469
13923	470
13923	467
13923	469
13925	490
13927	467
13928	420
13929	490
13933	467
13934	467
13935	469
13936	470
13936	467
13940	490
13941	490
13945	490
13947	469
13949	469
13949	466
13951	489
13951	120
13953	467
13954	466
13954	467
13955	490
13959	420
13961	467
13961	420
13963	420
13964	490
13965	420
13966	466
13967	490
13968	490
13969	490
13970	467
13971	467
13972	489
13974	490
13976	490
13977	469
13980	490
13981	467
13981	466
13982	467
13984	490
13986	467
13987	467
13989	490
13990	470
13990	467
13991	467
13991	469
13993	469
13994	490
13995	470
13996	470
13996	469
13996	466
14002	467
14003	466
14004	469
14005	469
14006	469
14008	467
14008	420
14011	466
14011	120
14011	420
14011	469
14012	470
14012	469
14015	420
14015	470
14017	420
14018	490
14021	490
14022	490
14025	469
14025	467
14033	469
14033	420
14035	490
14042	490
14043	469
14045	470
14045	467
14046	420
14047	490
14048	490
14049	420
14049	469
14050	489
14054	490
14055	255
14055	471
14055	84
14055	506
14055	420
14055	468
14055	470
14055	225
14055	97
14055	376
14055	98
14057	490
14058	490
14059	467
14060	467
14063	467
14063	469
14064	420
14064	467
14066	490
14068	470
14068	467
14069	469
14069	467
14072	420
14072	470
14074	470
14075	490
14076	490
14080	490
14082	375
14082	599
14082	377
14082	103
14082	84
14082	108
14082	376
14082	380
14083	490
14084	490
14085	470
14085	467
14086	490
14087	469
14087	467
14092	470
14092	469
14098	490
14101	469
14101	466
14101	470
14103	319
14103	183
14110	490
14112	120
14115	120
14116	490
14117	467
14118	466
14121	469
14121	467
14122	470
14122	466
14123	467
14126	420
14126	466
14127	490
14130	467
14131	490
14134	490
14137	466
14141	490
14142	467
14142	470
14143	490
14145	490
14146	469
14147	467
14147	466
14149	467
14149	469
14150	467
14152	467
14155	469
14156	469
14156	420
14157	469
14158	469
14160	470
14161	490
14162	490
14165	469
14166	490
14167	467
14168	470
14171	490
14172	420
14172	466
14174	490
14176	467
14178	469
14179	490
14182	490
14183	490
14187	466
14187	470
14187	467
14188	490
14193	466
14194	490
14199	183
14201	490
14204	469
14206	467
14207	466
14208	120
14208	470
14210	420
14211	490
14212	420
14213	467
14215	490
14218	490
14219	420
14221	467
14221	469
14224	466
14224	470
14224	467
14228	467
14230	469
14232	490
14234	490
14235	467
14238	469
14241	490
14243	467
14244	420
14244	467
14245	490
14246	490
14247	467
14248	420
14250	467
14250	470
14255	467
14255	469
14258	467
14259	469
14260	490
14261	469
14263	489
14265	467
14266	467
14267	490
14269	490
14270	490
14272	470
14273	469
14274	489
14276	420
14277	467
14283	467
14284	467
14285	490
14286	490
14289	490
14290	420
14294	420
14294	467
14297	420
14297	467
14298	420
14305	490
14306	490
14309	467
14310	120
14314	470
14314	467
14314	466
14315	490
14319	490
14320	489
14321	490
14325	490
14328	467
14333	490
14335	120
14336	467
14338	420
14340	490
14340	420
14342	469
14343	490
14344	490
14346	469
14347	469
14349	490
14350	470
14352	420
14355	467
14355	470
14356	469
14358	490
14361	420
14361	469
14362	490
14363	466
14363	470
14365	490
14366	470
14368	490
14369	467
14370	490
14371	420
14371	467
14372	469
14373	420
14375	469
14375	467
14377	420
14378	490
14380	120
14382	467
14384	467
14385	490
14388	420
14394	470
14397	467
14398	467
14398	466
14399	469
14399	467
14401	490
14407	467
14411	490
14412	420
14413	469
14414	490
14415	469
14421	469
14426	490
14429	420
14433	420
14435	490
14436	420
14436	467
14438	469
14438	467
14439	469
14440	420
14441	467
14442	469
14442	120
14442	467
14445	467
14447	467
14449	420
14449	466
14451	467
14454	490
14455	467
14460	489
14461	467
14463	490
14464	469
14466	120
14467	467
14468	490
14470	490
14472	467
14473	490
14476	467
14476	470
14480	490
14482	490
14484	467
14484	120
14485	469
14488	467
14489	490
14491	490
14495	490
14497	420
14500	490
14501	467
14502	490
14504	470
14504	120
14505	467
14506	469
14507	467
14509	469
14512	469
14513	467
14513	420
14515	490
14517	490
14518	489
14523	469
14525	420
14525	467
14527	469
14528	467
14528	420
14529	490
14530	466
14530	467
14533	420
14534	490
14535	467
14536	490
14540	466
14541	470
14542	467
14545	490
14549	490
14551	467
14554	467
14554	469
14556	467
14557	467
14560	490
14561	490
14562	469
14563	469
14568	490
14569	420
14574	469
14575	467
14578	490
14579	420
14580	490
14581	420
14581	469
14582	467
14582	466
14583	467
14585	470
14594	420
14597	467
14597	420
14598	490
14600	469
14601	420
14605	466
14605	467
14606	467
14609	120
14612	467
14612	420
14613	467
14615	420
14616	377
14616	239
14616	465
14616	376
14616	84
14616	339
14616	98
14616	470
14616	469
14616	212
14616	216
14616	472
14616	97
14617	470
14617	420
14620	490
14621	490
14622	467
14624	490
14625	490
14626	470
14626	466
14631	490
14633	490
14639	490
14640	420
14640	466
14642	490
14646	467
14646	420
14648	466
14650	490
14652	466
14653	120
14653	469
14654	467
14655	490
14658	420
14659	467
14659	470
14661	490
14662	467
14663	490
14664	490
14666	420
14666	467
14668	490
14670	490
14671	490
14672	469
14673	489
14677	469
14681	469
14681	467
14686	470
14688	490
14692	467
14693	420
14694	420
14695	490
14696	490
14697	489
14698	490
14700	490
14705	466
14708	490
14709	467
14710	469
14714	490
14715	470
14715	469
14715	466
14716	490
14717	466
14717	467
14718	467
14718	469
14719	467
14720	469
14723	420
14725	469
14726	466
14730	469
14731	490
14732	490
14733	490
14734	469
14736	490
14738	466
14739	490
14741	490
14743	467
14745	489
14746	466
14751	466
14753	490
14755	490
14756	420
14757	469
14757	467
14758	469
14764	469
14765	467
14765	470
14769	420
14771	470
14772	490
14774	469
14774	420
14775	490
14778	490
14779	490
14782	490
14787	467
14788	116
14788	467
14788	470
14788	420
14788	98
14788	466
14788	382
14789	466
14789	470
14791	420
14792	467
14792	466
14793	466
14796	490
14799	490
14801	490
14802	469
14803	467
14803	470
14803	466
14804	467
14808	420
14810	490
14811	470
14813	466
14814	420
14817	469
14818	469
14818	466
14819	420
14821	469
14823	467
14825	490
14827	420
14829	490
14830	120
14832	467
14833	420
14833	469
14834	490
14837	466
14837	467
14838	490
14839	490
14840	420
14840	469
14841	467
14841	466
14842	490
14843	420
14847	469
14851	467
14853	467
14855	466
14855	467
14857	420
14857	467
14858	490
14859	467
14859	466
14868	490
14869	470
14869	466
14869	467
14870	489
14873	469
14874	466
14875	469
14875	467
14877	420
14878	469
14878	466
14879	420
14879	467
14881	490
14884	490
14887	469
14888	469
14890	466
14890	120
14891	467
14892	120
14893	470
14894	467
14894	420
14896	467
14897	420
14898	469
14899	466
14902	420
14902	469
14903	490
14904	490
14905	420
14905	467
14906	490
14907	490
14908	490
14911	490
14912	490
14913	490
14916	420
14918	490
14919	469
14919	466
14921	469
14921	466
14921	467
14922	490
14923	470
14923	420
14925	470
14925	469
14930	467
14931	420
14931	467
14932	420
14934	469
14937	469
14937	467
14939	469
14940	467
14940	469
14941	490
14943	467
14943	469
14945	490
14946	490
14947	466
14947	467
14948	467
14949	469
14952	490
14954	470
14955	470
14955	469
14956	420
14960	469
14960	420
14961	490
14962	420
14962	467
14964	467
14965	469
14968	467
14969	490
14970	466
14970	467
14972	467
14973	466
14973	467
14977	469
14977	467
14979	467
14979	466
14981	490
14982	469
14987	420
14990	469
14992	469
14992	120
14993	469
14995	490
14999	467
15001	467
15002	467
15004	470
15005	467
15005	120
15007	467
15009	466
15010	490
15011	420
15012	467
15012	469
15012	420
15013	490
15015	469
15019	490
15020	467
15020	420
15021	490
15023	469
15023	466
15023	470
15025	467
15025	120
15028	490
15033	467
15034	470
15035	467
15036	469
15036	466
15040	469
15042	490
15043	490
15044	470
15047	420
15047	467
15048	467
15048	470
15051	490
15052	467
15052	420
15053	466
15053	420
15055	469
15056	467
15060	467
15062	490
15064	490
15065	490
15068	466
15070	420
15070	469
15071	490
15072	490
15073	490
15077	469
15079	466
15079	469
15080	490
15081	466
15081	470
15085	469
15085	467
15086	467
15090	469
15092	467
15092	420
15093	466
15093	467
15094	420
15094	467
15095	469
15098	420
15100	467
15101	490
15102	490
15103	467
15106	490
15107	466
15111	490
15112	420
15115	490
15116	490
15118	467
15119	490
15120	490
15121	467
15121	466
15123	467
15124	490
15126	120
15127	490
15129	490
15130	490
15132	467
15132	420
15134	490
15136	490
15138	420
15138	470
15138	466
15144	490
15145	420
15146	490
15148	466
15149	469
15150	467
15151	490
15153	469
15153	467
15156	490
15157	420
15159	490
15161	490
15162	469
15163	490
15166	490
15167	490
15168	469
15171	467
15171	466
15173	490
15174	490
15175	466
15175	467
15176	490
15177	420
15178	490
15179	467
15180	382
15182	490
15183	490
15184	420
15184	470
15185	490
15186	420
15187	467
15187	420
15188	469
15188	467
15189	467
15190	466
15194	469
15195	490
15199	466
15199	467
15200	469
15201	467
15201	420
15203	469
15203	466
15203	467
15206	490
15209	469
15209	466
15210	420
15211	469
15215	467
15216	469
15217	467
15217	469
15218	469
15222	490
15225	469
15228	467
15229	470
15229	420
15231	467
15232	467
15233	469
15234	467
15234	469
15235	469
15237	420
15239	467
15243	467
15247	467
15250	466
15251	490
15253	490
15254	120
15254	490
15255	490
15256	470
15258	467
15258	420
15260	420
15264	470
15266	470
15268	420
15271	490
15272	467
15273	490
15275	490
15280	469
15281	420
15281	469
15282	467
15286	470
15289	420
15293	469
15294	469
15294	467
15296	469
15297	318
15297	377
15298	467
15300	490
15301	467
15301	469
15305	469
15306	470
15306	469
15307	469
15308	469
15310	490
15311	469
15311	467
15314	467
15320	467
15321	470
15322	469
15325	490
15326	120
15328	467
15329	466
15329	467
15330	490
15331	490
15332	489
15334	490
15336	467
15338	490
15339	466
15339	467
15340	470
15340	420
15341	490
15342	467
15345	490
15346	490
15348	490
15350	467
15351	466
15351	469
15351	467
15353	490
15356	490
15359	467
15360	490
15362	490
15363	490
15367	469
15370	490
15371	420
15374	470
15374	467
15374	466
15375	490
15376	420
15376	467
15377	467
15379	467
15381	467
15384	420
15384	467
15388	490
15390	420
15390	466
15390	469
15390	470
15391	490
15392	469
15392	470
15393	420
15393	467
15394	470
15394	467
15395	490
15397	467
15401	319
15404	469
15404	466
15407	467
15410	490
15411	467
15412	490
15413	420
15413	466
15414	466
15414	469
15418	467
15418	469
15419	420
15419	466
15419	467
15422	469
15423	490
15425	470
15425	467
15426	466
15426	467
15427	420
15429	467
15431	467
15432	490
15433	490
15436	467
15437	469
15439	469
15439	120
15439	420
15443	420
15444	490
15445	467
15446	490
15448	490
15449	490
15450	467
15450	470
15451	467
15453	420
15454	490
15455	490
15458	466
15459	469
15460	466
15460	469
15461	469
15461	467
15463	469
15471	420
15472	490
15473	490
15474	490
15475	490
15477	420
15478	467
15480	466
15482	490
15490	467
15493	467
15497	490
15498	490
15499	467
15499	469
15500	420
15501	420
15502	490
15503	467
15503	469
15504	466
15504	469
15505	490
15507	469
15508	490
15509	420
15509	467
15511	469
15512	470
15513	490
15514	470
15514	466
15518	469
15518	467
15521	490
15523	467
15523	469
15525	469
15526	469
15528	469
15528	467
15530	490
15531	467
15531	470
15531	469
15533	467
15534	420
15534	467
15535	467
15535	420
15536	120
15537	469
15538	466
15538	470
15538	467
15541	470
15541	120
15541	469
15542	490
15544	420
15546	490
15547	490
15548	469
15550	470
15550	467
15552	490
15553	469
15554	489
15557	490
15559	467
15562	490
15563	467
15566	490
15567	467
15568	490
15570	467
15572	467
15576	469
15577	466
15580	490
15581	466
15581	467
15582	466
15583	467
15584	467
15586	467
15586	466
15589	420
15589	466
15589	467
15590	490
15591	490
15593	420
15594	490
15598	490
15600	467
15602	420
15604	490
15607	490
15608	490
15611	420
15612	490
15618	120
15619	490
15620	490
15621	467
15621	466
15621	469
15622	420
15622	467
15625	466
15625	470
15626	490
15628	420
15628	467
15632	470
15632	469
15632	467
15633	466
15633	469
15634	469
15634	420
15635	420
15636	467
15637	467
15638	467
15639	469
15644	120
15646	490
15647	420
15647	469
15648	467
15651	420
15651	469
15653	470
15653	466
15653	467
15653	420
15654	467
15655	469
15659	470
15659	469
15659	467
15664	490
15665	490
15667	490
15668	490
15672	467
15672	420
15673	466
15673	183
15677	469
15677	466
15678	420
15683	489
15685	467
15686	467
15687	469
15687	467
15688	490
15689	467
15689	469
15691	467
15692	467
15693	467
15694	490
15695	420
15696	490
15697	467
15699	490
15700	120
15702	420
15703	467
15703	469
15705	467
15706	420
15707	490
15712	420
15712	467
15713	489
15715	490
15716	467
15717	120
15718	420
15719	466
15719	467
15720	315
15720	572
15720	318
15723	467
15723	466
15724	467
15726	467
15727	490
15728	490
15729	490
15730	467
15730	120
15733	490
15735	490
15737	469
15740	467
15741	467
15744	420
15748	490
15749	490
15750	467
15751	420
15752	469
15755	467
15756	469
15758	470
15758	120
15759	490
15760	466
15761	467
15762	469
15764	490
15772	467
15772	420
15773	420
15773	467
15774	466
15776	490
15778	490
15779	466
15783	420
15783	467
15785	467
15786	490
15788	490
15789	469
15791	467
15793	489
15797	469
15798	467
15798	420
15798	319
15802	490
15805	469
15806	490
15809	466
15810	469
15811	466
15811	467
15812	470
15814	420
15815	467
15816	490
15817	469
15817	467
15818	469
15820	469
15820	466
15821	467
15822	470
15823	469
15825	469
15828	490
15829	467
15829	469
15830	467
15832	120
15832	466
15836	470
15836	467
15837	490
15838	490
15839	489
15840	490
15842	490
15843	490
15846	490
15852	490
15857	469
15857	466
15858	467
15858	466
15859	467
15860	420
15863	490
15864	490
15866	470
15867	420
15869	219
15870	467
15870	420
15873	470
15878	490
15882	467
15884	490
15885	490
15886	490
15892	469
15894	120
15895	467
15895	469
15896	490
15897	490
15898	469
15898	467
15900	420
15902	467
15902	120
15902	466
15903	490
15905	490
15906	467
15906	466
15909	467
15909	469
15910	467
15913	490
15918	467
15919	469
15920	490
15924	490
15926	490
15928	420
15929	490
15930	469
15931	467
15932	469
15933	490
15935	490
15937	120
15940	490
15942	469
15942	466
15946	469
15947	469
15949	466
15950	490
15951	467
15952	120
15953	469
15954	467
15955	420
15955	467
15958	120
15959	467
15960	120
15961	467
15962	420
15962	466
15963	490
15964	467
15964	420
15966	490
15968	490
15970	120
15973	420
15974	490
