7960	10563
7960	15306
7960	21767
7961	6489
7961	7923
7961	12401
7961	15208
7961	19502
7961	22940
7961	26937
7962	1996
7962	19399
7962	19524
7963	1231
7963	3289
7963	7450
7963	8096
7963	8991
7964	1252
7964	1843
7964	2527
7964	2625
7964	4117
7964	4644
7964	4841
7964	5007
7964	5057
7964	6967
7964	7933
7964	9581
7964	9905
7964	10977
7964	10988
7964	11541
7964	12199
7964	13515
7964	13594
7964	14289
7964	14446
7964	15231
7964	15247
7964	15831
7964	15905
7964	16916
7964	17806
7964	18171
7964	18504
7964	20090
7964	20610
7964	20781
7964	21110
7964	22568
7964	23369
7964	23602
7964	23882
7964	23893
7964	24076
7964	24239
7964	24727
7964	25158
7964	25612
7964	26837
7964	26958
7964	27259
7965	926
7965	2208
7965	3543
7965	4117
7965	6856
7965	8320
7965	10470
7965	11364
7965	13757
7965	16299
7965	16644
7965	17476
7965	18736
7965	19014
7965	19819
7965	20706
7965	21025
7965	23989
7965	24034
7965	25890
7965	27200
7965	27322
7966	8416
7966	9265
7966	9875
7966	19182
7966	24650
7967	5211
7967	6693
7967	10218
7967	14493
7967	16972
7967	20867
7967	22381
7968	121
7968	2398
7968	2565
7968	19255
7968	20128
7968	21010
7968	21501
7968	27656
7969	540
7969	18478
7969	23503
7969	26826
7969	27453
7970	4770
7970	5391
7970	14212
7970	22102
7971	2581
7971	5139
7971	11214
7971	12387
7971	15306
7971	15437
7971	15643
7971	17580
7971	17626
7972	14538
7972	16092
7972	19906
7972	22918
7972	24671
7973	14154
7973	14435
7973	16435
7973	17580
7973	18150
7973	21592
7973	26212
7974	5042
7974	6208
7974	8505
7974	18951
7974	22163
7974	27192
7975	1702
7975	11063
7975	14902
7975	17721
7976	926
7976	2566
7976	6790
7976	9849
7976	10793
7976	11318
7976	21194
7976	24836
7977	1351
7977	2476
7977	5515
7977	12732
7977	13703
7977	16092
7977	19483
7977	26950
7978	6210
7978	6818
7978	12986
7978	13266
7978	17316
7978	18550
7978	21572
7978	26624
7978	26998
7979	1711
7979	16644
7979	23893
7979	26943
7980	715
7980	1258
7980	1351
7980	11214
7980	11359
7980	15451
7980	18175
7980	22231
7981	1048
7981	1433
7981	2476
7981	8305
7981	9699
7981	16092
7981	21449
7981	25312
7982	5700
7982	12101
7982	14849
7982	18465
7982	20351
7982	25464
7983	6323
7983	9919
7983	14919
7983	15407
7983	16092
7983	16173
7983	21380
7983	21923
7984	1450
7984	9070
7984	12181
7984	18674
7984	27472
7985	2349
7985	4123
7985	23616
7985	27453
7986	7213
7986	7888
7986	8280
7986	20206
7986	21024
7986	21719
7987	7096
7987	11230
7987	13635
7987	17476
7987	19765
7987	27397
7988	8096
7988	8991
7988	10121
7988	14244
7988	18171
7989	7182
7989	15437
7989	20658
7989	21767
7989	23379
7990	5389
7990	11214
7990	11349
7990	11749
7990	15736
7990	18396
7990	18837
7990	23479
7990	27322
7990	27453
7991	12962
7991	14882
7991	24784
7992	3215
7992	3764
7992	7240
7992	13456
7993	9384
7993	17484
7993	17909
7993	23400
7994	3625
7994	10836
7994	11932
7994	15432
7994	17486
7994	17488
7994	19555
7994	21024
7994	24980
7995	1376
7995	8210
7995	10925
7995	18037
7995	24767
7996	1177
7996	1350
7996	4955
7996	8158
7996	17213
7996	26940
7996	27656
7997	804
7997	16903
7997	21592
7997	21763
7998	13266
7998	16916
7998	17213
7998	18171
7998	24057
7999	203
7999	4248
7999	8463
7999	13593
7999	21230
7999	22396
7999	24747
7999	26802
7999	27397
8000	860
8000	10218
8000	10843
8000	12755
8000	15261
8000	18343
8001	2793
8001	16000
8001	16136
8002	1150
8002	3325
8002	7493
8002	17277
8002	18950
8002	21118
8002	25418
8003	5041
8003	8702
8003	13439
8003	20150
8004	7541
8004	27453
8005	3163
8005	6077
8005	23369
8005	25109
8005	27222
8006	4026
8006	6119
8006	8241
8006	16972
8007	2536
8007	9132
8007	15437
8008	5194
8008	7145
8008	15965
8008	19568
8008	24267
8008	24658
8009	18736
8009	21474
8009	27200
8009	27332
8010	121
8010	12404
8010	16092
8011	17626
8011	21983
8011	25946
8012	2358
8012	16170
8012	20115
8012	24752
8012	24909
8013	2460
8013	6003
8013	9696
8013	10507
8013	10807
8013	15103
8014	10600
8014	12885
8014	16938
8014	19555
8014	25071
8015	3282
8015	5998
8015	9151
8015	9384
8015	10099
8015	15523
8015	16645
8015	17410
8015	21432
8015	24818
8016	4341
8016	8833
8016	9877
8016	10725
8017	16132
8017	21025
8017	24076
8018	1541
8018	10360
8018	11850
8018	21764
8018	22072
8019	4766
8019	6241
8019	7167
8019	9290
8019	16276
8019	23893
8019	23937
8019	26539
8020	11003
8020	13481
8020	16332
8020	16904
8020	18077
8020	18503
8020	23369
8020	23717
8021	4855
8021	12732
8021	18103
8021	19895
8021	22918
8022	2398
8022	9772
8022	20115
8022	20837
8022	26940
8023	923
8023	1529
8023	13832
8023	14465
8023	19869
8023	22730
8023	23611
8024	8959
8024	16402
8024	19182
8024	27655
8025	3459
8025	4917
8025	6335
8025	16094
8026	121
8026	5007
8026	13937
8026	16092
8026	16094
8026	17806
8026	19239
8026	20130
8026	24487
8026	25514
8027	1231
8027	2398
8027	2505
8027	6745
8027	15650
8027	19182
8027	20070
8027	25864
8027	26940
8028	17474
8028	17931
8028	19512
8028	24473
8029	20101
8030	1048
8030	16824
8030	17486
8031	441
8031	926
8031	5326
8031	22488
8031	24381
8031	26815
8032	4503
8032	8506
8032	9625
8032	10864
8032	11399
8032	11948
8032	13703
8032	13997
8032	19446
8033	4178
8033	4531
8033	5172
8033	6856
8033	12401
8033	18927
8033	19051
8033	21546
8033	21752
8033	23232
8033	23989
8033	27635
8035	1139
8035	10325
8035	23008
8035	26671
8036	9661
8036	22301
8036	25413
8036	27038
8037	301
8037	5168
8037	5983
8037	6837
8037	11808
8037	14708
8038	1192
8039	13271
8039	14154
8039	15757
8039	18736
8039	25946
8040	460
8040	5810
8040	12940
8040	17851
8040	24349
8040	25833
8041	4703
8041	11969
8041	17751
8041	26942
8042	3584
8042	10515
8042	11986
8042	15893
8042	15905
8042	22964
8042	23614
8043	2625
8043	6118
8043	9827
8043	15299
8043	18175
8043	19685
8043	23989
8043	26980
8044	7075
8044	14229
8044	20413
8045	6856
8045	9022
8045	13595
8045	22128
8045	22235
8045	22275
8045	22915
8045	27453
8046	19642
8046	21767
8046	26324
8047	16453
8047	20128
8047	21501
8047	24784
8048	5943
8048	16812
8049	3155
8049	3637
8049	9873
8049	13146
8049	19920
8050	3127
8050	8700
8050	17714
8050	19741
8051	196
8051	1034
8051	1048
8051	2092
8051	3782
8051	5223
8051	5391
8051	7649
8051	7785
8051	11657
8051	13676
8051	19050
8052	7200
8052	10325
8052	22072
8053	5984
8053	9454
8053	12181
8053	14957
8053	24408
8054	4259
8054	13594
8054	27213
8055	8
8055	13371
8056	4197
8056	14154
8057	8158
8057	15722
8057	18544
8057	19239
8057	19915
8057	23216
8057	23937
8058	1359
8058	9070
8058	17727
8058	18146
8058	21025
8058	23127
8058	23583
8059	1048
8059	7200
8059	12212
8059	20543
8059	20830
8060	810
8060	1362
8060	21533
8061	880
8061	20706
8061	25810
8061	27322
8062	1168
8062	5054
8062	6320
8062	8708
8062	11258
8062	14849
8062	17722
8063	2621
8063	10864
8063	13626
8063	16173
8064	277
8064	2844
8064	8523
8064	11302
8064	18806
8064	21956
8064	22133
8064	23904
8064	26025
8066	2424
8066	11399
8066	12845
8066	13997
8066	15586
8066	18151
8066	23076
8067	5810
8067	12063
8067	16092
8067	25221
8068	746
8068	1895
8068	2834
8068	4060
8068	13605
8068	15586
8068	16378
8068	26943
8069	2625
8069	3127
8069	9581
8069	14431
8069	22920
8069	24055
8069	24239
8069	24755
8070	4017
8070	5100
8070	15011
8070	23008
8070	25711
8071	9559
8071	9749
8071	10470
8071	12849
8071	18674
8072	2624
8072	2871
8072	4108
8072	4135
8072	5805
8072	6700
8072	8786
8072	12212
8072	12912
8072	14991
8072	15011
8072	21067
8072	24118
8073	3621
8073	7096
8073	16160
8073	25109
8074	17505
8074	25036
8075	14780
8075	20654
8075	27484
8076	10121
8076	14795
8076	15801
8076	19340
8076	20336
8076	27656
8077	11703
8077	12210
8077	14656
8077	15147
8077	15574
8077	16274
8077	17540
8077	18550
8077	20070
8077	22963
8078	4671
8078	20324
8079	121
8079	1587
8079	2527
8079	2649
8079	2728
8079	3795
8079	5007
8079	6112
8079	6153
8079	6876
8079	6967
8079	7024
8079	7992
8079	9129
8079	10592
8079	11258
8079	14349
8079	14882
8079	15567
8079	15905
8079	16607
8079	17644
8079	18048
8079	18503
8079	18866
8079	19841
8079	21905
8079	22275
8079	22444
8079	23229
8079	23260
8079	24380
8079	25612
8079	27273
8080	6125
8080	9028
8080	12210
8080	14447
8080	14476
8080	14715
8080	15965
8080	21033
8080	22851
8080	25221
8080	27402
8081	1424
8081	5326
8081	6592
8081	7951
8081	17771
8081	26815
8082	1275
8082	3204
8082	5266
8082	14349
8082	21956
8082	24784
8083	15643
8083	19116
8083	22568
8084	4377
8084	5253
8084	16843
8084	18215
8084	21810
8085	25738
8086	673
8086	1240
8086	13480
8086	13595
8086	18797
8086	25934
8086	27389
8087	121
8087	699
8087	5943
8087	18175
8087	20740
8087	27037
8088	27088
8089	2666
8089	3510
8089	13317
8089	13545
8089	15905
8089	17751
8089	25612
8090	570
8090	926
8090	2764
8090	4855
8090	15451
8090	16132
8090	16136
8090	20800
8090	24411
8091	13055
8091	26148
8092	3510
8092	16367
8092	19907
8092	21025
8092	21446
8092	27161
8093	8939
8093	10933
8093	11767
8093	13413
8093	14146
8093	23047
8093	23780
8094	8572
8094	14513
8094	22918
8095	15572
8095	23076
8096	1190
8096	2743
8096	7075
8096	19502
8096	20070
8096	23216
8096	23989
8097	431
8097	6528
8097	9070
8098	5233
8098	6811
8098	21259
8098	25650
8099	6412
8099	9454
8099	9581
8099	15387
8099	20537
8099	20746
8099	22325
8100	6841
8100	8486
8100	14356
8100	16824
8101	121
8101	5908
8101	7654
8101	9034
8101	10811
8101	14073
8101	14390
8101	16092
8101	24577
8101	25197
8102	1794
8102	6240
8102	8524
8102	9022
8102	9892
8102	26733
8103	8706
8103	14242
8103	26595
8104	4265
8104	20248
8105	5229
8105	8096
8105	15511
8105	15966
8106	2263
8106	2834
8106	4341
8106	4390
8106	10638
8106	11718
8106	18281
8107	8654
8107	12401
8107	12414
8107	21025
8107	23400
8107	23989
8108	5820
8108	6884
8108	12210
8108	15300
8108	20230
8108	24747
8108	27143
8109	1328
8109	3127
8109	7752
8109	8183
8109	10304
8109	12041
8109	24629
8110	4248
8110	8849
8110	20952
8110	24525
8110	27101
8111	8786
8111	13792
8111	19591
8111	22997
8111	25738
8112	3163
8112	12814
8112	21259
8112	21844
8112	27498
8113	1541
8113	1867
8113	4717
8113	24906
8114	12940
8114	17422
8114	26809
8115	6119
8115	22290
8115	24055
8116	2349
8116	5194
8116	14449
8116	21180
8116	24419
8116	24655
8117	689
8117	12592
8117	16285
8117	24411
8118	5984
8118	12940
8118	22381
8119	4703
8119	12904
8119	12940
8119	15279
8119	18258
8119	23286
8119	24349
8119	25963
8119	26151
8119	27213
8120	984
8120	13271
8120	20830
8121	6412
8121	15742
8121	17476
8121	18171
8121	24411
8122	6237
8122	20588
8122	24784
8123	11867
8123	23143
8124	5502
8124	12051
8124	12940
8124	20115
8124	21246
8124	22357
8125	121
8125	18150
8126	7436
8126	8679
8126	12885
8126	14298
8126	16888
8126	17955
8126	19116
8126	21698
8126	27273
8127	1302
8127	3806
8127	4171
8127	5223
8127	5571
8127	10570
8127	17817
8127	20772
8127	22070
8127	22233
8127	25186
8127	25378
8128	662
8128	5039
8128	7951
8128	16997
8128	20101
8128	21474
8128	26943
8129	4248
8129	10421
8129	18105
8129	19196
8129	20588
8129	22918
8129	27143
8129	27455
8130	2424
8130	2518
8130	11559
8130	12325
8131	2206
8131	2666
8131	9850
8131	9873
8131	19462
8131	20044
8131	25437
8132	2502
8132	2874
8132	13595
8132	16995
8132	18494
8132	19785
8132	21139
8133	2
8133	13407
8133	17729
8134	3240
8134	4738
8134	7240
8134	8086
8134	10060
8134	10545
8135	14408
8135	16736
8135	19448
8135	22073
8135	23383
8136	138
8136	3573
8136	5805
8136	5851
8136	11939
8136	14183
8136	15728
8136	17488
8136	22114
8137	10470
8137	11462
8137	14708
8137	23619
8138	16973
8138	18619
8138	20070
8138	20382
8139	1057
8139	2424
8139	3793
8139	4503
8139	13067
8139	15524
8140	1450
8140	5779
8140	6062
8140	11740
8140	20070
8140	22896
8141	4581
8141	5538
8141	10121
8141	10903
8141	11260
8141	17956
8141	18171
8141	18674
8141	27322
8142	2175
8142	4671
8142	11677
8142	14884
8142	20718
8143	2122
8143	2196
8143	8646
8144	194
8144	13891
8144	19182
8144	22128
8144	25302
8144	25612
8145	10637
8145	14878
8145	20952
8145	23702
8146	305
8146	4703
8146	18969
8146	23471
8146	24055
8146	26572
8147	4763
8147	11580
8147	16604
8148	2936
8148	4396
8148	10115
8148	13480
8148	16675
8148	21285
8148	21663
8148	24055
8149	8062
8149	11850
8149	15905
8149	16388
8149	21171
8149	25734
8150	1023
8150	1354
8150	2468
8150	3894
8150	6864
8150	16274
8150	21265
8150	23687
8151	944
8151	1354
8151	2544
8151	2876
8151	6543
8151	7058
8151	13170
8151	13888
8151	17488
8151	18368
8151	24336
8151	25887
8152	7145
8152	18608
8152	23937
8153	3894
8153	8593
8153	15567
8154	2145
8154	2844
8154	12602
8154	15175
8154	20373
8154	20837
8154	23721
8154	25221
8154	25785
8154	26208
8155	16972
8155	25325
8156	4770
8156	6294
8156	8524
8156	11440
8156	16938
8156	18008
8156	20537
8156	21763
8156	21983
8156	25548
8157	6265
8157	8214
8157	22896
8157	26511
8157	26940
8158	1758
8158	6557
8158	8685
8158	15147
8158	15574
8158	25724
8158	26510
8159	2460
8159	5925
8159	16276
8160	11266
8160	11826
8160	18804
8160	20579
8160	21501
8161	13135
8161	22964
8162	26100
8163	598
8163	6790
8163	12579
8163	14183
8163	15437
8163	24349
8164	2988
8164	5502
8164	6819
8164	10121
8164	13626
8164	13832
8164	15437
8164	22041
8165	16736
8165	17580
8165	19906
8165	24971
8166	14341
8166	18660
8166	26072
8167	6482
8167	8939
8167	10325
8167	16198
8167	19239
8167	21983
8167	23996
8168	1152
8168	11767
8169	2943
8169	5515
8169	10968
8169	14447
8169	14878
8170	946
8170	1231
8170	3263
8170	8991
8170	12498
8170	12602
8170	14581
8170	15437
8170	22072
8170	23505
8171	15905
8171	16196
8171	22396
8171	22547
8172	1933
8172	3959
8172	9290
8172	9611
8172	11214
8172	24620
8172	26943
8172	27007
8173	121
8173	1048
8173	18735
8173	22127
8173	24784
8174	10457
8174	15141
8174	18862
8175	4618
8175	5457
8175	7525
8175	11948
8175	14356
8175	19182
8175	20425
8175	25058
8176	2177
8176	2208
8176	9434
8176	12602
8176	13787
8176	14109
8176	16092
8176	20236
8177	926
8177	3800
8177	5457
8177	16092
8177	17239
8177	19182
8177	20248
8177	23264
8178	2
8178	1252
8178	9189
8178	16916
8178	18150
8178	21737
8178	22279
8178	22918
8178	24755
8178	25548
8178	26980
8179	2741
8179	3227
8179	4293
8179	13181
8179	25810
8180	4537
8180	6620
8180	11137
8180	20324
8180	24408
8180	25599
8181	486
8181	926
8181	4926
8181	6293
8181	6876
8181	7752
8181	9208
8181	10283
8181	12940
8181	14578
8181	16645
8181	16824
8181	17351
8181	19182
8181	22767
8181	23107
8181	24162
8181	26182
8182	4123
8182	6841
8182	10453
8182	10977
8182	14145
8182	15698
8182	18892
8182	20090
8182	25738
8182	26030
8183	860
8183	2398
8183	4459
8183	5728
8183	17476
8183	26880
8184	2370
8184	3943
8184	4293
8184	11214
8184	17486
8184	24226
8184	27200
8185	3155
8185	12788
8185	16092
8185	20078
8185	24055
8186	570
8186	1351
8186	3263
8186	12864
8186	12919
8186	13480
8186	15643
8186	16645
8186	21956
8186	24784
8187	6428
8187	10032
8187	11645
8187	15905
8187	17643
8187	20706
8188	4248
8188	16678
8188	16959
8188	19933
8189	1205
8189	4749
8189	15982
8189	17580
8189	19182
8189	22104
8190	689
8190	1162
8190	1450
8190	2206
8190	7205
8190	10472
8190	13937
8190	14212
8190	18175
8190	20070
8190	22231
8190	22444
8190	24119
8190	25037
8191	10226
8191	10453
8191	16367
8192	7143
8192	17476
8192	21025
8192	21592
8193	2349
8193	11808
8193	12387
8193	12849
8193	19105
8193	20382
8194	689
8194	3465
8194	19754
8194	24620
8194	25141
8195	4081
8195	7362
8195	11348
8195	18171
8196	976
8196	16092
8197	12940
8197	16388
8197	17730
8197	22918
8197	24971
8198	1495
8198	3539
8198	4117
8198	9173
8198	10931
8198	25039
8199	3088
8199	3894
8199	12940
8199	26959
8200	1758
8200	9001
8200	10744
8200	13087
8200	18503
8200	20786
8201	926
8201	4511
8201	16565
8201	16824
8201	17372
8201	21025
8201	27200
8202	6127
8202	12732
8202	12763
8202	16827
8202	19760
8203	8702
8203	13889
8203	17831
8204	6060
8204	11986
8204	16768
8204	24477
8204	27273
8205	1994
8205	3728
8205	4022
8205	6428
8205	8049
8205	11601
8205	12536
8205	12940
8205	14356
8205	15650
8205	15880
8205	17360
8205	19182
8205	19561
8205	20191
8205	20894
8205	24267
8205	27656
8206	861
8206	926
8206	976
8206	4326
8206	5908
8206	6399
8206	8279
8206	9382
8206	10617
8206	10931
8206	12602
8206	14356
8206	14626
8206	17786
8206	19686
8206	22648
8206	22927
8206	23107
8206	24267
8206	25137
8206	27200
8207	6077
8207	10961
8207	13210
8207	24437
8207	24620
8208	6003
8208	22963
8208	23989
8209	1587
8209	7075
8209	8463
8209	12612
8209	15567
8209	18175
8209	22686
8210	26208
8211	7428
8211	11948
8211	12212
8211	17951
8211	18150
8211	18171
8211	24113
8212	482
8212	1442
8212	3635
8212	15650
8212	16262
8212	27099
8213	8572
8213	9129
8213	13483
8213	20781
8213	21250
8214	4396
8214	6474
8214	7493
8214	10925
8214	23369
8215	1376
8215	9382
8215	16608
8215	23026
8215	23379
8216	737
8216	1458
8216	4179
8216	10199
8216	16219
8217	3606
8217	6149
8217	16196
8217	17476
8217	23619
8217	26704
8218	11695
8218	14435
8218	22381
8218	27143
8219	1231
8220	662
8220	6461
8220	8049
8220	23504
8221	1994
8221	5668
8221	12960
8221	20030
8221	22058
8221	25109
8221	27656
8222	14707
8222	16388
8223	4155
8223	7107
8223	22030
8224	3651
8224	6896
8224	10088
8224	12332
8224	16276
8224	18213
8224	20413
8224	21120
8224	25514
8225	7109
8225	7450
8225	8372
8225	11659
8225	16927
8225	20425
8225	22229
8225	23076
8226	1220
8226	1274
8226	1453
8226	8049
8226	9627
8226	11628
8226	11683
8226	13283
8226	13904
8226	15543
8226	18063
8227	926
8227	3795
8227	15586
8227	16843
8227	18171
8227	21271
8228	2771
8228	3559
8228	4216
8228	12326
8228	13075
8228	14318
8228	17751
8228	18674
8228	19992
8228	20761
8229	13146
8229	17947
8229	21173
8229	24385
8230	1034
8230	9142
8230	11808
8230	14212
8230	16233
8231	926
8231	3894
8231	4602
8231	17751
8231	20882
8232	10343
8232	16173
8232	21304
8233	1090
8233	2448
8233	4259
8233	8279
8233	8700
8233	11462
8233	12387
8233	17786
8234	2877
8234	3240
8234	5223
8234	7762
8234	7818
8234	10467
8234	12605
8234	12763
8234	14212
8234	16146
8234	17594
8234	17955
8234	18077
8234	18680
8234	20653
8234	22362
8234	23987
8234	25186
8234	25328
8234	27155
8235	2681
8235	4703
8235	17476
8235	18497
8236	18550
8236	21025
8236	26421
8237	6626
8237	6991
8237	15650
8237	16196
8237	21636
8237	23301
8237	26943
8237	27143
8238	3465
8238	11399
8238	18171
8239	10507
8240	2173
8240	9843
8240	11197
8240	13545
8240	14229
8240	16388
8240	16392
8240	17730
8240	18526
8241	1867
8241	6062
8241	11703
8241	23649
8242	6412
8242	8702
8242	14139
8242	15236
8242	18771
8242	26959
8242	27143
8243	6124
8243	6242
8243	19249
8243	21449
8243	22444
8243	26138
8244	12407
8244	14074
8244	14884
8244	19790
8244	19923
8244	23571
8244	26943
8245	781
8245	4441
8245	8572
8245	13823
8245	15650
8245	18171
8245	21501
8245	22058
8246	8723
8246	12414
8247	3155
8247	10638
8247	11560
8247	16644
8247	22072
8247	22102
8247	24034
8247	25785
8248	5905
8248	6847
8248	6958
8248	8824
8248	13435
8248	13560
8248	15650
8248	17584
8248	18550
8248	21501
8248	23619
8248	25051
8248	26795
8248	27259
8249	22432
8249	24226
8249	24740
8250	8484
8250	8836
8250	14882
8250	20060
8250	20248
8250	24034
8250	24357
8251	12940
8251	13230
8251	13257
8252	2988
8252	4832
8252	10312
8253	3712
8253	9384
8253	13545
8253	18708
8254	2398
8254	8166
8254	12160
8254	21141
8254	21267
8254	23290
8254	27213
8254	27472
8255	26421
8256	9564
8256	12602
8256	13472
8256	16092
8256	23410
8257	3894
8257	5223
8257	12763
8257	22142
8257	27127
8258	485
8258	540
8258	1275
8258	13703
8258	20412
8259	547
8259	12602
8259	15300
8259	18171
8259	19105
8259	23619
8260	4343
8260	6540
8260	10332
8260	11503
8260	14393
8260	16196
8261	4679
8261	15175
8261	24408
8262	2
8262	4178
8262	6561
8262	7096
8262	8642
8262	9418
8262	13983
8262	16198
8262	18124
8262	18150
8262	19345
8262	19819
8262	21271
8262	24159
8262	24340
8262	24778
8262	26618
8262	27513
8263	9796
8263	10360
8263	12627
8263	16734
8263	27263
8264	2496
8264	6798
8264	16606
8264	17513
8264	21698
8264	22233
8265	5194
8265	16644
8265	18075
8266	12602
8266	14513
8266	20248
8266	25810
8267	4293
8267	6599
8267	15947
8267	18945
8268	2358
8268	16810
8268	17476
8268	18175
8268	21517
8268	24437
8269	1033
8269	11767
8269	12864
8269	15719
8269	16645
8269	17476
8269	21956
8270	4040
8270	5562
8270	8463
8270	19239
8270	25109
8271	9905
8271	18674
8271	19723
8271	24239
8272	1034
8272	1495
8272	3894
8272	14656
8272	21328
8272	25272
8273	3155
8273	4378
8273	8579
8273	11808
8273	14154
8273	14708
8273	15889
8273	19270
8273	20248
8273	25109
8274	1354
8274	2820
8274	4022
8274	5229
8274	10218
8274	13283
8274	14578
8274	16916
8274	22279
8274	24481
8274	25040
8275	2670
8275	3155
8275	8424
8275	16678
8275	17486
8275	20248
8275	20706
8275	21025
8275	25810
8276	15302
8276	20882
8277	2188
8277	2678
8277	5106
8277	11999
8277	20766
8277	23146
8278	10793
8278	11808
8278	23937
8278	26421
8279	2753
8279	3130
8279	7406
8279	10099
8279	19050
8279	25946
8280	17476
8280	17831
8280	18736
8280	24140
8281	48
8281	926
8281	1190
8281	2416
8281	3263
8281	5027
8281	15863
8281	15880
8282	2518
8282	3894
8282	5041
8282	6413
8282	7240
8282	17213
8282	19237
8282	24165
8283	5466
8283	9495
8283	9986
8283	11986
8283	12181
8284	11348
8284	21025
8285	8685
8285	15720
8285	20706
8285	23345
8285	25464
8285	26510
8286	926
8286	2448
8286	4377
8286	6074
8286	10638
8286	11821
8286	16843
8286	23637
8286	24349
8286	25704
8287	7221
8287	19483
8287	20737
8287	22444
8287	24159
8288	1251
8288	3894
8288	4745
8288	6531
8288	7933
8288	9541
8288	15947
8288	16174
8288	16944
8288	19790
8289	2625
8289	6896
8289	22963
8289	23937
8290	1231
8290	9919
8290	10546
8290	10808
8290	13135
8290	14298
8290	17046
8291	4124
8291	4390
8291	18680
8291	19555
8291	21265
8291	22972
8292	12301
8292	18171
8292	22128
8293	2
8293	5300
8293	6597
8293	18293
8293	18608
8294	5615
8294	12455
8294	14435
8295	1139
8295	1717
8295	8078
8295	14831
8295	16377
8295	22133
8296	926
8296	1453
8296	5300
8296	11645
8296	25356
8297	5746
8297	14349
8297	18892
8297	19685
8297	23989
8298	5012
8298	8184
8298	15880
8298	16039
8298	16289
8298	17013
8298	19340
8298	22058
8298	27322
8299	482
8299	3637
8299	5829
8299	8305
8299	11280
8299	22013
8299	22231
8299	24784
8299	24906
8300	18150
8300	18494
8300	21982
8301	679
8301	926
8301	1895
8301	17580
8301	27099
8302	20588
8302	23913
8303	2591
8303	13326
8303	13685
8303	16092
8303	19182
8303	23646
8303	27663
8304	3505
8304	20653
8305	482
8305	1961
8305	3163
8305	4900
8305	5116
8305	11197
8305	18629
8305	24747
8305	24787
8305	26549
8306	2579
8306	4026
8306	4703
8306	6127
8306	6240
8306	9873
8306	10121
8306	10996
8306	16276
8306	19448
8306	27656
8307	170
8307	5943
8307	13619
8307	16285
8307	22381
8307	24752
8307	25612
8308	9142
8308	12602
8308	14708
8308	17149
8308	23101
8308	25704
8309	18035
8309	20360
8310	6163
8310	7096
8310	7541
8310	20766
8311	1351
8311	2206
8311	2398
8311	4135
8311	5425
8311	9327
8311	13231
8311	17786
8311	20070
8311	23505
8311	27656
8312	4724
8312	9344
8312	10638
8312	14882
8312	16644
8312	17310
8312	18736
8312	20248
8312	21407
8312	25785
8313	8448
8313	10306
8313	10453
8313	14843
8313	15614
8313	16092
8313	16598
8313	18296
8313	20425
8313	20881
8313	23937
8314	1205
8314	5361
8315	121
8315	1084
8315	1139
8315	1782
8315	2137
8315	2206
8315	2215
8315	2460
8315	2771
8315	3136
8315	6186
8315	6294
8315	7450
8315	9722
8315	10864
8315	11730
8315	12571
8315	13507
8315	13594
8315	14318
8315	16678
8315	16736
8315	17372
8315	18234
8315	19072
8315	19105
8315	20248
8315	20335
8315	21619
8315	21634
8315	22785
8315	23346
8315	23603
8315	23825
8315	24226
8315	26469
8315	27356
8316	7342
8316	16092
8316	17079
8316	17137
8316	17196
8317	1994
8317	10533
8317	12588
8317	13480
8317	13507
8317	15650
8317	17647
8317	21432
8317	23956
8317	25467
8317	27153
8318	3987
8318	15650
8318	19368
8318	23595
8319	121
8319	2232
8319	9039
8319	10537
8319	10563
8319	14158
8319	18550
8319	20070
8319	22127
8319	25995
8320	6618
8320	11744
8320	12612
8320	15650
8320	23949
8320	26036
8320	26943
8320	27322
8320	27404
8321	2122
8321	19555
8322	3840
8322	5253
8322	9749
8322	10332
8322	16072
8322	23409
8322	24104
8322	26421
8323	6532
8323	18150
8323	27233
8324	14349
8324	14960
8324	22500
8324	27161
8325	4026
8325	9384
8325	15650
8325	17580
8325	19196
8325	23989
8327	2649
8327	4332
8327	23989
8328	540
8328	3155
8328	5457
8328	9382
8328	12206
8328	20115
8328	20837
8329	6375
8329	9625
8329	24767
8329	25141
8329	26834
8329	26943
8329	27222
8330	946
8330	2003
8330	7240
8330	22072
8330	26809
8331	1231
8331	2728
8331	2936
8331	4060
8331	4737
8331	5905
8331	6412
8331	11258
8331	14513
8331	15650
8331	18503
8331	20648
8331	24971
8331	27404
8332	5211
8332	12602
8332	19182
8332	25158
8333	485
8333	9132
8333	11432
8333	16044
8333	18204
8333	21025
8334	6200
8334	8833
8334	10351
8334	24784
8335	4403
8335	10864
8335	12904
8335	16645
8335	21280
8336	121
8336	1289
8337	12806
8338	6766
8338	7279
8338	16307
8338	25547
8339	5943
8339	7096
8339	10121
8339	24784
8339	27322
8340	1450
8340	10537
8340	13685
8340	19869
8340	21983
8340	23937
8341	5039
8341	13685
8341	20788
8341	22686
8341	25612
8342	10492
8342	20753
8342	22396
8342	26445
8343	6319
8343	7145
8343	10961
8343	13829
8343	16307
8343	17977
8343	23076
8344	1606
8344	2177
8344	2304
8344	3155
8344	3263
8344	10218
8344	10453
8344	14575
8344	21844
8345	6864
8345	10901
8345	14878
8345	21025
8345	21752
8345	25492
8346	14
8346	2649
8346	3943
8346	4123
8346	16173
8346	21280
8347	2358
8347	4699
8347	9743
8347	11969
8347	20328
8347	24437
8348	194
8348	3163
8348	5551
8348	7541
8348	8463
8348	10592
8348	12059
8348	15905
8348	19905
8349	795
8349	2625
